Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
39.0,2.0,7880.0,3.0,3.0,4.0,0.0,17.0,3.0,3.0,1.0,66.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,1.0,8452.0,2.0,4.0,4.0,1.0,35.0,3.0,2.0,1.0,44.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,34.0,8928.0,1.0,3.0,4.0,2.0,26.0,3.0,2.0,3.0,59.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
22.0,3.0,8155.0,2.0,2.0,4.0,0.0,17.0,4.0,0.0,2.0,77.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,2.0,6556.0,3.0,2.0,4.0,2.0,48.0,4.0,2.0,3.0,58.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
21.0,13.0,7658.0,2.0,3.0,4.0,1.0,12.0,3.0,1.0,3.0,29.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
46.0,2.0,7402.0,2.0,4.0,4.0,0.0,53.0,5.0,1.0,2.0,80.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,19.0,8681.0,3.0,3.0,4.0,2.0,29.0,2.0,3.0,2.0,28.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,19.0,8400.0,1.0,2.0,4.0,2.0,50.0,2.0,2.0,2.0,91.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,8.0,7518.0,3.0,4.0,4.0,0.0,58.0,2.0,0.0,2.0,23.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
19.0,8.0,9089.0,4.0,3.0,4.0,1.0,97.0,3.0,2.0,2.0,19.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
23.0,10.0,6604.0,3.0,1.0,3.0,0.0,70.0,3.0,3.0,2.0,80.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,18.0,9057.0,4.0,1.0,4.0,0.0,13.0,4.0,4.0,3.0,59.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
29.0,13.0,7892.0,2.0,3.0,3.0,0.0,44.0,3.0,1.0,1.0,36.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
32.0,14.0,6413.0,3.0,3.0,3.0,2.0,25.0,2.0,0.0,2.0,70.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,18.0,8120.0,1.0,3.0,3.0,0.0,66.0,1.0,2.0,3.0,85.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
49.0,3.0,6224.0,3.0,2.0,4.0,0.0,32.0,1.0,2.0,2.0,48.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,12.0,8992.0,3.0,3.0,3.0,0.0,21.0,1.0,4.0,3.0,16.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,9.0,7521.0,2.0,4.0,3.0,0.0,1.0,4.0,2.0,2.0,85.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40.0,13.0,6653.0,3.0,3.0,3.0,2.0,22.0,4.0,0.0,3.0,44.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
44.0,4.0,5338.0,4.0,4.0,4.0,0.0,42.0,1.0,0.0,3.0,46.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,2.0,6888.0,3.0,3.0,3.0,0.0,87.0,1.0,1.0,2.0,33.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
47.0,28.0,7112.0,4.0,3.0,4.0,2.0,85.0,5.0,0.0,2.0,61.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,11.0,9112.0,3.0,4.0,4.0,1.0,73.0,3.0,4.0,3.0,48.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
22.0,3.0,8897.0,4.0,3.0,4.0,0.0,43.0,2.0,0.0,1.0,29.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
41.0,18.0,8103.0,1.0,3.0,4.0,1.0,8.0,1.0,0.0,2.0,78.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,6.0,8866.0,4.0,1.0,4.0,0.0,82.0,3.0,6.0,3.0,72.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,14.0,6793.0,3.0,3.0,4.0,0.0,47.0,3.0,2.0,1.0,72.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
36.0,24.0,7768.0,2.0,3.0,4.0,2.0,83.0,3.0,0.0,3.0,37.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,5.0,9437.0,2.0,3.0,4.0,1.0,16.0,2.0,3.0,3.0,70.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,16.0,9201.0,3.0,3.0,4.0,0.0,75.0,4.0,0.0,3.0,30.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,3.0,7355.0,3.0,3.0,3.0,2.0,16.0,3.0,0.0,1.0,35.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
32.0,10.0,9433.0,3.0,4.0,4.0,0.0,47.0,4.0,1.0,1.0,25.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,27.0,7302.0,3.0,2.0,3.0,0.0,78.0,4.0,1.0,1.0,58.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,26.0,7665.0,2.0,2.0,4.0,0.0,19.0,2.0,1.0,3.0,102.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,35.0,6733.0,3.0,3.0,4.0,0.0,60.0,2.0,3.0,3.0,53.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,2.0,6899.0,3.0,3.0,4.0,0.0,7.0,1.0,5.0,3.0,76.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
26.0,13.0,6860.0,4.0,4.0,4.0,2.0,17.0,1.0,1.0,2.0,59.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
44.0,17.0,5916.0,3.0,1.0,4.0,0.0,88.0,1.0,2.0,2.0,81.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,33.0,8219.0,2.0,3.0,3.0,0.0,88.0,4.0,1.0,2.0,75.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,13.0,8945.0,4.0,1.0,4.0,2.0,38.0,3.0,5.0,2.0,86.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,12.0,9078.0,3.0,3.0,4.0,1.0,12.0,3.0,0.0,1.0,73.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,37.0,7505.0,3.0,3.0,4.0,0.0,8.0,3.0,1.0,3.0,99.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
22.0,2.0,8315.0,3.0,3.0,4.0,2.0,73.0,3.0,2.0,2.0,24.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,42.0,8695.0,4.0,3.0,4.0,0.0,1.0,1.0,6.0,1.0,80.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,2.0,8436.0,1.0,3.0,3.0,1.0,86.0,5.0,0.0,3.0,45.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27.0,6.0,7725.0,3.0,3.0,4.0,2.0,23.0,1.0,4.0,2.0,44.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,32.0,9127.0,2.0,1.0,4.0,1.0,10.0,3.0,1.0,2.0,71.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,16.0,8427.0,3.0,1.0,3.0,0.0,79.0,5.0,0.0,1.0,52.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
57.0,42.0,6862.0,2.0,4.0,4.0,0.0,79.0,4.0,4.0,1.0,104.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,1.0,8794.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,65.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,39.0,8452.0,3.0,4.0,4.0,0.0,85.0,3.0,4.0,2.0,96.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,7.0,10145.0,2.0,4.0,4.0,0.0,66.0,4.0,2.0,1.0,66.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
45.0,33.0,7449.0,3.0,2.0,4.0,0.0,20.0,3.0,3.0,2.0,82.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,8.0,9429.0,2.0,3.0,4.0,0.0,94.0,1.0,4.0,1.0,23.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
28.0,11.0,9008.0,3.0,2.0,4.0,2.0,82.0,1.0,5.0,1.0,32.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,8.0,6495.0,2.0,2.0,4.0,0.0,23.0,2.0,3.0,1.0,14.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,1.0,7603.0,3.0,4.0,4.0,0.0,86.0,1.0,4.0,1.0,26.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
54.0,25.0,7420.0,4.0,3.0,4.0,0.0,66.0,4.0,3.0,2.0,49.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
54.0,22.0,9199.0,3.0,3.0,4.0,0.0,33.0,3.0,0.0,1.0,65.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,9.0,7797.0,3.0,3.0,3.0,3.0,90.0,1.0,4.0,1.0,59.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,40.0,10108.0,3.0,2.0,4.0,0.0,99.0,2.0,1.0,1.0,76.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,46.0,8326.0,2.0,3.0,4.0,0.0,76.0,1.0,1.0,1.0,76.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,2.0,8816.0,4.0,1.0,4.0,1.0,10.0,1.0,0.0,3.0,39.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,10.0,8843.0,1.0,4.0,4.0,0.0,61.0,5.0,0.0,3.0,78.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,13.0,8270.0,4.0,3.0,4.0,0.0,6.0,1.0,0.0,2.0,51.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,1.0,7461.0,3.0,3.0,4.0,4.0,46.0,3.0,4.0,2.0,9.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
53.0,13.0,7342.0,4.0,1.0,4.0,1.0,55.0,4.0,0.0,2.0,43.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
38.0,8.0,7676.0,2.0,3.0,4.0,2.0,62.0,3.0,1.0,3.0,47.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,38.0,8926.0,2.0,2.0,4.0,0.0,97.0,3.0,2.0,1.0,95.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,5.0,6789.0,3.0,3.0,4.0,2.0,34.0,4.0,3.0,1.0,68.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,40.0,9379.0,1.0,4.0,3.0,0.0,61.0,4.0,3.0,3.0,84.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
22.0,13.0,8434.0,3.0,3.0,4.0,0.0,8.0,1.0,0.0,2.0,84.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,28.0,7458.0,2.0,3.0,4.0,2.0,24.0,2.0,1.0,3.0,33.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,18.0,7460.0,3.0,3.0,4.0,2.0,12.0,2.0,0.0,3.0,84.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,25.0,8921.0,1.0,4.0,4.0,0.0,89.0,3.0,0.0,2.0,55.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,4.0,7796.0,2.0,4.0,4.0,2.0,16.0,3.0,1.0,1.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,19.0,7726.0,1.0,3.0,4.0,2.0,43.0,2.0,0.0,2.0,81.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,3.0,7605.0,3.0,3.0,4.0,0.0,59.0,4.0,1.0,3.0,72.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,28.0,6574.0,3.0,1.0,4.0,0.0,30.0,2.0,0.0,3.0,42.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
20.0,10.0,8120.0,3.0,3.0,4.0,0.0,97.0,4.0,1.0,2.0,58.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43.0,7.0,7250.0,2.0,3.0,4.0,1.0,72.0,3.0,2.0,3.0,14.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,32.0,6978.0,2.0,4.0,4.0,0.0,32.0,5.0,4.0,1.0,66.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,27.0,7819.0,3.0,4.0,4.0,1.0,68.0,1.0,1.0,1.0,97.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,18.0,7686.0,3.0,3.0,3.0,2.0,64.0,2.0,0.0,3.0,90.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,24.0,7316.0,2.0,2.0,4.0,2.0,57.0,1.0,4.0,1.0,30.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,12.0,8652.0,3.0,2.0,4.0,2.0,45.0,2.0,2.0,3.0,13.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,45.0,4664.0,2.0,2.0,4.0,1.0,74.0,3.0,1.0,2.0,110.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
26.0,4.0,9089.0,2.0,3.0,4.0,0.0,46.0,3.0,2.0,1.0,82.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,21.0,6810.0,1.0,4.0,4.0,0.0,92.0,2.0,0.0,1.0,59.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,15.0,7678.0,1.0,1.0,4.0,0.0,70.0,2.0,3.0,2.0,63.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,29.0,8245.0,4.0,2.0,4.0,0.0,72.0,1.0,1.0,3.0,57.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,16.0,7744.0,3.0,3.0,4.0,2.0,8.0,3.0,2.0,3.0,92.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,45.0,9335.0,2.0,3.0,4.0,1.0,64.0,4.0,4.0,1.0,77.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,14.0,7833.0,4.0,3.0,4.0,2.0,59.0,1.0,0.0,1.0,85.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,19.0,6806.0,2.0,3.0,3.0,0.0,30.0,4.0,3.0,2.0,79.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,2.0,6630.0,3.0,3.0,3.0,0.0,10.0,4.0,0.0,1.0,44.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,5.0,7882.0,4.0,1.0,4.0,2.0,71.0,3.0,0.0,3.0,54.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,8.0,8111.0,2.0,1.0,4.0,1.0,95.0,1.0,5.0,2.0,41.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
52.0,43.0,8126.0,3.0,3.0,3.0,1.0,20.0,2.0,3.0,2.0,91.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,3.0,7456.0,3.0,4.0,4.0,0.0,89.0,2.0,1.0,1.0,54.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,36.0,8140.0,1.0,3.0,3.0,0.0,64.0,4.0,1.0,1.0,93.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,17.0,8814.0,3.0,3.0,3.0,2.0,50.0,3.0,3.0,1.0,58.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
42.0,18.0,7837.0,3.0,4.0,3.0,0.0,72.0,1.0,2.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,5.0,7957.0,3.0,3.0,3.0,1.0,53.0,3.0,1.0,2.0,50.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38.0,7.0,7365.0,3.0,3.0,4.0,0.0,11.0,3.0,2.0,2.0,22.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
