MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
7793.0,18.0,8.0,1.0,38.0,3.0,1.0,0.0,1.0,1.0
8583.0,30.0,1.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0
8198.0,28.0,15.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0
7749.0,28.0,16.0,2.0,78.0,3.0,1.0,1.0,0.0,1.0
8791.0,38.0,1.0,1.0,84.0,3.0,1.0,0.0,0.0,0.0
7379.0,27.0,12.0,2.0,73.0,3.0,0.0,0.0,1.0,1.0
5400.0,57.0,35.0,2.0,13.0,4.0,0.0,0.0,1.0,1.0
9513.0,38.0,28.0,1.0,46.0,3.0,1.0,1.0,0.0,0.0
9635.0,26.0,5.0,3.0,7.0,3.0,0.0,1.0,0.0,0.0
7088.0,33.0,21.0,1.0,61.0,3.0,0.0,0.0,0.0,1.0
8678.0,39.0,3.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0
8689.0,19.0,3.0,1.0,52.0,3.0,1.0,0.0,1.0,1.0
8778.0,30.0,8.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0
7548.0,42.0,32.0,2.0,71.0,4.0,1.0,0.0,1.0,0.0
8965.0,50.0,22.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0
8036.0,31.0,18.0,2.0,19.0,4.0,0.0,0.0,0.0,0.0
7716.0,23.0,10.0,3.0,17.0,2.0,1.0,1.0,0.0,1.0
9094.0,54.0,28.0,2.0,30.0,4.0,1.0,0.0,0.0,0.0
9746.0,56.0,36.0,2.0,54.0,4.0,0.0,0.0,0.0,0.0
7817.0,28.0,6.0,2.0,91.0,4.0,1.0,1.0,0.0,1.0
7609.0,23.0,11.0,2.0,62.0,2.0,0.0,0.0,0.0,1.0
7955.0,51.0,41.0,2.0,67.0,4.0,1.0,1.0,0.0,0.0
9098.0,22.0,14.0,1.0,50.0,4.0,0.0,0.0,0.0,0.0
10381.0,57.0,16.0,1.0,55.0,2.0,1.0,0.0,0.0,0.0
5907.0,25.0,17.0,1.0,24.0,4.0,0.0,1.0,0.0,0.0
5563.0,34.0,3.0,2.0,55.0,3.0,1.0,0.0,1.0,0.0
8865.0,55.0,4.0,2.0,75.0,3.0,0.0,0.0,0.0,0.0
8883.0,30.0,16.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0
9084.0,57.0,39.0,3.0,72.0,2.0,0.0,0.0,0.0,1.0
7945.0,36.0,16.0,3.0,7.0,2.0,0.0,1.0,0.0,1.0
8145.0,37.0,21.0,2.0,64.0,3.0,1.0,0.0,0.0,0.0
8426.0,35.0,15.0,2.0,32.0,3.0,1.0,0.0,1.0,0.0
6406.0,34.0,3.0,1.0,59.0,2.0,0.0,1.0,0.0,0.0
6749.0,20.0,4.0,1.0,29.0,4.0,0.0,1.0,0.0,0.0
9812.0,29.0,12.0,1.0,88.0,4.0,0.0,0.0,0.0,0.0
7995.0,41.0,2.0,1.0,33.0,2.0,1.0,0.0,1.0,0.0
7735.0,42.0,14.0,2.0,34.0,1.0,0.0,0.0,0.0,1.0
8402.0,42.0,27.0,1.0,62.0,3.0,0.0,1.0,0.0,0.0
7424.0,29.0,7.0,2.0,59.0,2.0,0.0,0.0,0.0,1.0
8170.0,44.0,17.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0
6937.0,37.0,5.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0
8645.0,51.0,14.0,3.0,12.0,2.0,0.0,0.0,0.0,1.0
8919.0,23.0,5.0,2.0,10.0,4.0,0.0,0.0,1.0,0.0
7375.0,33.0,2.0,3.0,61.0,3.0,0.0,0.0,0.0,0.0
7148.0,23.0,14.0,3.0,23.0,3.0,0.0,0.0,0.0,0.0
8652.0,40.0,26.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0
9279.0,27.0,16.0,2.0,6.0,4.0,1.0,1.0,0.0,0.0
8515.0,32.0,20.0,1.0,58.0,2.0,1.0,1.0,0.0,0.0
7931.0,58.0,7.0,3.0,45.0,2.0,1.0,0.0,0.0,1.0
8639.0,27.0,11.0,2.0,97.0,1.0,1.0,1.0,0.0,1.0
7548.0,27.0,6.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0
7669.0,43.0,6.0,3.0,65.0,4.0,0.0,0.0,0.0,0.0
7211.0,37.0,15.0,3.0,56.0,3.0,0.0,0.0,1.0,0.0
6868.0,51.0,27.0,1.0,67.0,2.0,1.0,0.0,1.0,0.0
6218.0,24.0,7.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
6994.0,48.0,9.0,2.0,86.0,4.0,1.0,1.0,0.0,0.0
6979.0,21.0,13.0,2.0,21.0,3.0,1.0,0.0,1.0,0.0
9025.0,42.0,20.0,3.0,83.0,4.0,0.0,0.0,0.0,1.0
6799.0,49.0,7.0,1.0,59.0,1.0,1.0,0.0,1.0,0.0
8540.0,23.0,2.0,3.0,28.0,3.0,0.0,1.0,0.0,0.0
6963.0,26.0,12.0,3.0,40.0,4.0,1.0,1.0,0.0,1.0
6627.0,45.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
8072.0,41.0,9.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0
6970.0,53.0,28.0,2.0,21.0,3.0,0.0,0.0,0.0,0.0
8084.0,36.0,1.0,3.0,64.0,2.0,1.0,1.0,0.0,0.0
6637.0,45.0,11.0,2.0,6.0,3.0,1.0,0.0,1.0,1.0
8178.0,21.0,9.0,2.0,42.0,2.0,1.0,0.0,0.0,0.0
9330.0,24.0,2.0,2.0,77.0,2.0,1.0,0.0,0.0,1.0
8579.0,27.0,2.0,1.0,23.0,3.0,0.0,0.0,0.0,0.0
7146.0,27.0,11.0,1.0,80.0,2.0,1.0,1.0,0.0,0.0
8022.0,48.0,35.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0
7564.0,54.0,44.0,2.0,55.0,4.0,1.0,1.0,0.0,0.0
8626.0,23.0,3.0,1.0,52.0,2.0,1.0,1.0,0.0,0.0
7176.0,47.0,29.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0
8117.0,20.0,3.0,3.0,13.0,4.0,1.0,1.0,0.0,0.0
8870.0,49.0,9.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0
8396.0,57.0,14.0,2.0,59.0,4.0,1.0,0.0,0.0,0.0
5954.0,57.0,43.0,1.0,12.0,3.0,1.0,0.0,0.0,1.0
7903.0,25.0,12.0,3.0,78.0,2.0,0.0,0.0,0.0,0.0
7527.0,54.0,18.0,1.0,85.0,2.0,1.0,1.0,0.0,1.0
10094.0,36.0,28.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
9087.0,23.0,6.0,1.0,70.0,2.0,1.0,1.0,0.0,0.0
8776.0,39.0,2.0,3.0,55.0,3.0,1.0,0.0,1.0,1.0
8657.0,38.0,3.0,3.0,99.0,2.0,1.0,1.0,0.0,0.0
9719.0,32.0,5.0,2.0,95.0,3.0,1.0,0.0,0.0,1.0
9353.0,36.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0
6680.0,55.0,17.0,2.0,92.0,4.0,0.0,0.0,0.0,0.0
8661.0,52.0,22.0,2.0,73.0,1.0,0.0,0.0,0.0,0.0
7289.0,26.0,15.0,2.0,75.0,2.0,1.0,0.0,0.0,0.0
7086.0,45.0,6.0,2.0,55.0,3.0,0.0,0.0,0.0,0.0
7982.0,48.0,10.0,1.0,25.0,3.0,1.0,0.0,0.0,0.0
7945.0,56.0,47.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
7127.0,35.0,6.0,1.0,28.0,3.0,1.0,1.0,0.0,0.0
7637.0,25.0,6.0,2.0,41.0,3.0,1.0,1.0,0.0,0.0
9134.0,57.0,3.0,1.0,37.0,2.0,1.0,1.0,0.0,1.0
7773.0,27.0,5.0,3.0,31.0,3.0,0.0,0.0,0.0,0.0
9241.0,20.0,6.0,2.0,89.0,4.0,1.0,0.0,0.0,1.0
6311.0,49.0,14.0,2.0,34.0,1.0,1.0,0.0,0.0,0.0
6356.0,24.0,8.0,1.0,20.0,3.0,0.0,0.0,0.0,0.0
7508.0,45.0,14.0,1.0,94.0,2.0,1.0,1.0,0.0,0.0
7036.0,21.0,12.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0
9099.0,59.0,12.0,1.0,94.0,4.0,0.0,0.0,0.0,0.0
9284.0,27.0,15.0,1.0,67.0,3.0,1.0,0.0,0.0,0.0
9148.0,36.0,3.0,3.0,99.0,3.0,1.0,1.0,0.0,1.0
7442.0,52.0,29.0,2.0,82.0,1.0,0.0,1.0,0.0,0.0
7263.0,46.0,4.0,1.0,37.0,2.0,1.0,0.0,1.0,1.0
7490.0,37.0,7.0,3.0,65.0,2.0,1.0,0.0,0.0,0.0
6967.0,47.0,22.0,2.0,56.0,3.0,0.0,1.0,0.0,0.0
8063.0,57.0,28.0,2.0,49.0,3.0,0.0,0.0,0.0,1.0
7109.0,53.0,45.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0
8562.0,56.0,29.0,2.0,35.0,3.0,1.0,1.0,0.0,0.0
6623.0,43.0,19.0,2.0,79.0,1.0,1.0,1.0,0.0,0.0
7981.0,57.0,38.0,2.0,13.0,2.0,1.0,1.0,0.0,1.0
7960.0,40.0,20.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0
8400.0,20.0,1.0,1.0,97.0,3.0,1.0,0.0,0.0,0.0
6668.0,32.0,18.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
7418.0,34.0,15.0,3.0,75.0,1.0,0.0,1.0,0.0,0.0
9910.0,23.0,11.0,2.0,48.0,3.0,0.0,0.0,0.0,0.0
8883.0,52.0,21.0,1.0,17.0,3.0,1.0,0.0,0.0,0.0
7164.0,44.0,30.0,1.0,88.0,4.0,0.0,0.0,0.0,0.0
8572.0,21.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
6402.0,52.0,9.0,2.0,87.0,2.0,0.0,0.0,1.0,0.0
8821.0,24.0,4.0,2.0,19.0,2.0,1.0,0.0,0.0,0.0
7208.0,58.0,31.0,2.0,38.0,3.0,0.0,0.0,0.0,0.0
7245.0,22.0,1.0,1.0,48.0,4.0,1.0,0.0,0.0,1.0
10667.0,30.0,9.0,2.0,16.0,1.0,1.0,0.0,0.0,0.0
7735.0,36.0,1.0,3.0,48.0,3.0,1.0,1.0,0.0,1.0
7177.0,52.0,16.0,3.0,25.0,3.0,0.0,0.0,0.0,0.0
6574.0,18.0,4.0,2.0,51.0,4.0,1.0,1.0,0.0,0.0
9299.0,55.0,14.0,2.0,23.0,3.0,0.0,0.0,1.0,1.0
9141.0,56.0,10.0,1.0,89.0,3.0,1.0,0.0,1.0,1.0
8060.0,54.0,6.0,3.0,85.0,3.0,1.0,1.0,0.0,0.0
6305.0,18.0,7.0,2.0,97.0,3.0,0.0,0.0,1.0,0.0
6987.0,54.0,16.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0
7037.0,55.0,31.0,1.0,80.0,1.0,1.0,0.0,0.0,0.0
5960.0,44.0,31.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0
7565.0,46.0,20.0,1.0,32.0,2.0,1.0,1.0,0.0,1.0
7513.0,30.0,3.0,3.0,61.0,3.0,1.0,0.0,1.0,0.0
8923.0,58.0,16.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0
7946.0,18.0,10.0,2.0,17.0,3.0,1.0,1.0,0.0,1.0
4984.0,27.0,4.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0
5748.0,37.0,11.0,1.0,23.0,2.0,1.0,1.0,0.0,1.0
8031.0,51.0,7.0,2.0,13.0,2.0,1.0,1.0,0.0,0.0
9373.0,29.0,5.0,1.0,24.0,3.0,0.0,0.0,0.0,0.0
7185.0,22.0,6.0,1.0,16.0,4.0,0.0,0.0,1.0,0.0
8659.0,59.0,25.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
7399.0,22.0,3.0,1.0,25.0,3.0,1.0,1.0,0.0,0.0
8248.0,58.0,5.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0
7065.0,55.0,35.0,2.0,13.0,3.0,0.0,1.0,0.0,0.0
6851.0,40.0,22.0,1.0,50.0,1.0,1.0,1.0,0.0,1.0
5149.0,31.0,5.0,2.0,99.0,3.0,0.0,0.0,0.0,0.0
8363.0,57.0,6.0,1.0,84.0,3.0,1.0,0.0,0.0,1.0
7527.0,22.0,7.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0
8114.0,20.0,8.0,3.0,45.0,2.0,0.0,1.0,0.0,1.0
9089.0,38.0,27.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0
8518.0,40.0,17.0,2.0,57.0,4.0,0.0,0.0,0.0,0.0
6967.0,27.0,12.0,3.0,43.0,4.0,0.0,0.0,0.0,1.0
6877.0,59.0,32.0,3.0,48.0,1.0,0.0,1.0,0.0,1.0
8015.0,31.0,20.0,2.0,25.0,4.0,1.0,0.0,0.0,0.0
8214.0,21.0,5.0,1.0,57.0,2.0,1.0,0.0,0.0,1.0
7413.0,45.0,22.0,2.0,21.0,2.0,1.0,1.0,0.0,0.0
8296.0,37.0,18.0,1.0,27.0,4.0,1.0,1.0,0.0,0.0
8241.0,19.0,9.0,1.0,30.0,4.0,0.0,0.0,0.0,0.0
7958.0,23.0,10.0,2.0,27.0,2.0,1.0,1.0,0.0,0.0
9691.0,35.0,13.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0
7900.0,41.0,30.0,2.0,84.0,1.0,1.0,1.0,0.0,0.0
9699.0,21.0,7.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0
8563.0,25.0,3.0,1.0,81.0,4.0,0.0,0.0,0.0,0.0
7243.0,33.0,1.0,2.0,21.0,3.0,0.0,1.0,0.0,0.0
5731.0,47.0,14.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
7104.0,44.0,7.0,2.0,51.0,4.0,1.0,1.0,0.0,0.0
5816.0,47.0,7.0,2.0,62.0,2.0,1.0,0.0,0.0,1.0
7022.0,37.0,7.0,2.0,69.0,2.0,1.0,1.0,0.0,0.0
7754.0,25.0,8.0,2.0,55.0,4.0,0.0,0.0,0.0,0.0
6756.0,41.0,13.0,3.0,72.0,1.0,0.0,0.0,0.0,0.0
8111.0,34.0,21.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0
8896.0,30.0,5.0,1.0,63.0,2.0,1.0,0.0,0.0,1.0
8082.0,23.0,3.0,3.0,25.0,2.0,0.0,0.0,0.0,0.0
7618.0,54.0,17.0,2.0,84.0,2.0,1.0,1.0,0.0,1.0
8652.0,27.0,12.0,1.0,64.0,3.0,0.0,0.0,0.0,0.0
7199.0,21.0,7.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0
8469.0,19.0,3.0,3.0,87.0,3.0,1.0,1.0,0.0,0.0
6880.0,32.0,6.0,2.0,48.0,4.0,1.0,1.0,0.0,0.0
8023.0,28.0,13.0,2.0,32.0,4.0,1.0,1.0,0.0,0.0
8388.0,56.0,43.0,1.0,20.0,4.0,1.0,0.0,0.0,0.0
7896.0,59.0,11.0,3.0,92.0,2.0,1.0,1.0,0.0,0.0
6741.0,29.0,18.0,3.0,13.0,1.0,0.0,1.0,0.0,1.0
8956.0,21.0,12.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0
9398.0,22.0,6.0,1.0,52.0,1.0,1.0,0.0,0.0,1.0
6343.0,51.0,18.0,1.0,51.0,4.0,1.0,1.0,0.0,0.0
6912.0,41.0,12.0,2.0,76.0,1.0,1.0,1.0,0.0,1.0
7634.0,40.0,8.0,3.0,97.0,4.0,0.0,0.0,1.0,0.0
8744.0,44.0,32.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0
8572.0,58.0,24.0,3.0,85.0,3.0,1.0,1.0,0.0,1.0
7305.0,30.0,14.0,3.0,8.0,2.0,0.0,0.0,1.0,0.0
7906.0,21.0,9.0,2.0,34.0,3.0,0.0,0.0,0.0,1.0
8465.0,52.0,9.0,1.0,44.0,3.0,1.0,0.0,0.0,0.0
8939.0,41.0,5.0,3.0,38.0,2.0,1.0,0.0,1.0,1.0
9068.0,48.0,13.0,1.0,88.0,2.0,1.0,1.0,0.0,0.0
9274.0,35.0,17.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
7702.0,34.0,20.0,3.0,22.0,3.0,0.0,0.0,1.0,1.0
8267.0,28.0,10.0,1.0,84.0,3.0,0.0,0.0,0.0,1.0
9170.0,30.0,5.0,3.0,24.0,2.0,0.0,0.0,1.0,0.0
8713.0,48.0,26.0,3.0,84.0,3.0,1.0,1.0,0.0,1.0
7479.0,57.0,15.0,2.0,85.0,1.0,1.0,0.0,1.0,1.0
8693.0,41.0,27.0,3.0,25.0,4.0,0.0,0.0,0.0,0.0
6738.0,37.0,8.0,2.0,73.0,3.0,0.0,0.0,0.0,0.0
7485.0,21.0,9.0,1.0,37.0,3.0,1.0,0.0,0.0,1.0
7322.0,36.0,15.0,1.0,58.0,3.0,1.0,1.0,0.0,1.0
7574.0,38.0,29.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0
8157.0,36.0,24.0,1.0,56.0,2.0,1.0,1.0,0.0,0.0
6471.0,49.0,25.0,1.0,88.0,3.0,1.0,0.0,0.0,1.0
7871.0,53.0,6.0,2.0,42.0,3.0,0.0,0.0,0.0,0.0
9967.0,31.0,23.0,1.0,84.0,4.0,1.0,1.0,0.0,0.0
7331.0,58.0,5.0,1.0,93.0,3.0,0.0,0.0,0.0,0.0
7746.0,35.0,7.0,1.0,54.0,4.0,1.0,1.0,0.0,1.0
8876.0,51.0,9.0,1.0,38.0,4.0,0.0,0.0,0.0,1.0
7411.0,27.0,3.0,2.0,10.0,4.0,0.0,0.0,0.0,1.0
7827.0,27.0,2.0,3.0,51.0,4.0,0.0,1.0,0.0,1.0
7865.0,54.0,5.0,1.0,70.0,4.0,1.0,1.0,0.0,0.0
7015.0,29.0,12.0,1.0,94.0,4.0,1.0,0.0,0.0,0.0
6846.0,29.0,2.0,2.0,62.0,3.0,0.0,0.0,0.0,1.0
7062.0,22.0,5.0,3.0,88.0,4.0,0.0,0.0,0.0,0.0
8404.0,24.0,14.0,2.0,69.0,1.0,1.0,1.0,0.0,1.0
6795.0,51.0,18.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0
8338.0,29.0,9.0,1.0,54.0,3.0,1.0,0.0,0.0,0.0
9392.0,41.0,17.0,1.0,28.0,4.0,0.0,0.0,0.0,0.0
8356.0,41.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
7208.0,52.0,33.0,2.0,21.0,3.0,0.0,0.0,0.0,1.0
8718.0,45.0,15.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0
6335.0,18.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0
7981.0,39.0,16.0,1.0,84.0,3.0,1.0,1.0,0.0,1.0
8546.0,50.0,11.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0
8003.0,37.0,24.0,2.0,54.0,2.0,0.0,0.0,0.0,0.0
8437.0,19.0,10.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0
10093.0,49.0,32.0,2.0,37.0,4.0,0.0,1.0,0.0,0.0
8172.0,57.0,4.0,3.0,49.0,2.0,0.0,0.0,0.0,0.0
6754.0,25.0,2.0,3.0,20.0,3.0,0.0,0.0,1.0,0.0
7394.0,33.0,14.0,1.0,96.0,3.0,1.0,1.0,0.0,0.0
8304.0,36.0,16.0,1.0,53.0,2.0,1.0,0.0,0.0,1.0
7790.0,59.0,3.0,1.0,50.0,1.0,1.0,1.0,0.0,1.0
8235.0,38.0,29.0,1.0,16.0,2.0,1.0,0.0,0.0,0.0
10067.0,49.0,23.0,1.0,10.0,1.0,1.0,1.0,0.0,1.0
8140.0,32.0,3.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0
9149.0,26.0,18.0,1.0,84.0,2.0,1.0,0.0,0.0,1.0
8029.0,36.0,17.0,2.0,33.0,3.0,1.0,1.0,0.0,0.0
6580.0,33.0,23.0,3.0,11.0,3.0,0.0,0.0,1.0,1.0
8402.0,35.0,5.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0
6077.0,26.0,2.0,2.0,38.0,3.0,1.0,1.0,0.0,0.0
7214.0,48.0,35.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0
8620.0,27.0,2.0,2.0,70.0,2.0,0.0,1.0,0.0,0.0
9623.0,46.0,31.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
8406.0,29.0,10.0,2.0,25.0,3.0,0.0,0.0,0.0,0.0
8222.0,40.0,14.0,1.0,93.0,4.0,0.0,0.0,0.0,1.0
8032.0,28.0,1.0,1.0,35.0,1.0,1.0,0.0,0.0,0.0
8502.0,20.0,11.0,2.0,37.0,3.0,0.0,0.0,0.0,1.0
7666.0,23.0,2.0,2.0,36.0,2.0,1.0,0.0,0.0,1.0
8682.0,56.0,40.0,3.0,62.0,3.0,0.0,1.0,0.0,1.0
9437.0,58.0,45.0,2.0,16.0,1.0,1.0,1.0,0.0,0.0
9798.0,55.0,36.0,2.0,44.0,4.0,0.0,0.0,0.0,0.0
8148.0,41.0,31.0,1.0,27.0,4.0,1.0,1.0,0.0,0.0
8131.0,36.0,19.0,1.0,74.0,1.0,1.0,1.0,0.0,1.0
6780.0,34.0,1.0,2.0,49.0,3.0,0.0,0.0,0.0,0.0
6702.0,20.0,2.0,1.0,14.0,3.0,1.0,0.0,0.0,0.0
8576.0,36.0,1.0,1.0,63.0,4.0,1.0,0.0,0.0,1.0
7044.0,43.0,4.0,2.0,17.0,3.0,0.0,0.0,0.0,1.0
9486.0,31.0,10.0,1.0,80.0,3.0,1.0,0.0,0.0,1.0
9103.0,21.0,6.0,2.0,63.0,4.0,0.0,0.0,1.0,0.0
7145.0,19.0,11.0,1.0,95.0,1.0,1.0,1.0,0.0,1.0
8137.0,36.0,1.0,2.0,48.0,3.0,0.0,0.0,0.0,0.0
8100.0,55.0,14.0,2.0,34.0,1.0,0.0,1.0,0.0,0.0
9510.0,57.0,47.0,1.0,49.0,3.0,1.0,1.0,0.0,0.0
9658.0,40.0,23.0,2.0,23.0,4.0,0.0,0.0,0.0,0.0
8530.0,58.0,26.0,2.0,77.0,1.0,0.0,0.0,1.0,1.0
7218.0,22.0,7.0,2.0,56.0,1.0,1.0,1.0,0.0,0.0
7421.0,59.0,27.0,1.0,68.0,2.0,0.0,0.0,0.0,1.0
7941.0,56.0,30.0,3.0,19.0,2.0,0.0,1.0,0.0,0.0
7626.0,26.0,18.0,1.0,53.0,2.0,1.0,1.0,0.0,0.0
11027.0,52.0,36.0,1.0,31.0,3.0,0.0,0.0,1.0,1.0
8511.0,23.0,4.0,2.0,7.0,3.0,1.0,1.0,0.0,1.0
9749.0,43.0,7.0,1.0,69.0,2.0,1.0,1.0,0.0,0.0
9589.0,21.0,7.0,2.0,36.0,1.0,1.0,0.0,0.0,0.0
8583.0,53.0,29.0,1.0,33.0,3.0,0.0,0.0,0.0,0.0
5578.0,19.0,9.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0
10232.0,19.0,3.0,1.0,42.0,2.0,1.0,0.0,1.0,1.0
7780.0,23.0,9.0,2.0,80.0,3.0,0.0,1.0,0.0,0.0
6963.0,39.0,31.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0
10347.0,18.0,6.0,2.0,98.0,3.0,0.0,0.0,0.0,0.0
8725.0,47.0,21.0,2.0,7.0,3.0,0.0,0.0,1.0,1.0
7498.0,32.0,12.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0
6975.0,19.0,8.0,2.0,41.0,4.0,1.0,0.0,0.0,1.0
8298.0,33.0,9.0,1.0,97.0,4.0,0.0,0.0,1.0,0.0
5457.0,50.0,10.0,2.0,29.0,3.0,0.0,0.0,0.0,0.0
7852.0,54.0,23.0,1.0,74.0,3.0,1.0,1.0,0.0,0.0
7768.0,43.0,26.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0
8500.0,24.0,11.0,1.0,41.0,3.0,0.0,1.0,0.0,1.0
7576.0,35.0,19.0,1.0,57.0,3.0,1.0,0.0,0.0,1.0
9548.0,48.0,32.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
6599.0,39.0,10.0,3.0,31.0,3.0,0.0,0.0,0.0,1.0
7271.0,56.0,40.0,2.0,53.0,2.0,0.0,0.0,0.0,0.0
8261.0,23.0,10.0,3.0,67.0,3.0,0.0,0.0,1.0,1.0
8583.0,59.0,48.0,2.0,20.0,2.0,1.0,1.0,0.0,0.0
8402.0,37.0,20.0,1.0,29.0,3.0,0.0,0.0,0.0,0.0
7942.0,18.0,6.0,2.0,12.0,3.0,0.0,0.0,1.0,1.0
8964.0,31.0,22.0,2.0,38.0,3.0,0.0,1.0,0.0,1.0
8823.0,57.0,25.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
6843.0,59.0,2.0,2.0,25.0,3.0,0.0,0.0,0.0,0.0
8554.0,49.0,36.0,2.0,35.0,2.0,0.0,0.0,1.0,1.0
8400.0,38.0,7.0,1.0,10.0,2.0,0.0,1.0,0.0,0.0
6857.0,26.0,10.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0
8191.0,31.0,9.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0
7553.0,24.0,14.0,3.0,72.0,2.0,0.0,0.0,1.0,0.0
6773.0,29.0,21.0,2.0,52.0,3.0,0.0,0.0,0.0,0.0
6602.0,46.0,20.0,2.0,20.0,3.0,0.0,0.0,0.0,0.0
6260.0,37.0,18.0,3.0,87.0,3.0,0.0,0.0,0.0,0.0
6705.0,32.0,18.0,1.0,7.0,3.0,1.0,1.0,0.0,1.0
6596.0,50.0,9.0,3.0,52.0,2.0,0.0,0.0,0.0,0.0
8121.0,26.0,3.0,2.0,68.0,3.0,1.0,0.0,0.0,0.0
7980.0,48.0,18.0,2.0,61.0,3.0,1.0,1.0,0.0,0.0
8719.0,39.0,7.0,1.0,89.0,3.0,0.0,0.0,0.0,1.0
9311.0,40.0,9.0,2.0,83.0,4.0,1.0,1.0,0.0,0.0
9916.0,18.0,1.0,1.0,29.0,1.0,1.0,1.0,0.0,0.0
9310.0,51.0,6.0,1.0,62.0,2.0,1.0,1.0,0.0,0.0
7319.0,45.0,9.0,1.0,8.0,3.0,1.0,1.0,0.0,0.0
8512.0,37.0,20.0,3.0,71.0,4.0,0.0,0.0,0.0,1.0
6666.0,19.0,11.0,1.0,35.0,3.0,0.0,0.0,1.0,0.0
7177.0,58.0,4.0,2.0,48.0,2.0,0.0,0.0,1.0,1.0
8593.0,55.0,14.0,2.0,70.0,2.0,1.0,1.0,0.0,0.0
7275.0,44.0,16.0,3.0,84.0,1.0,0.0,0.0,0.0,0.0
7477.0,34.0,19.0,2.0,59.0,2.0,1.0,1.0,0.0,0.0
7908.0,37.0,3.0,2.0,31.0,3.0,0.0,1.0,0.0,0.0
7049.0,43.0,6.0,3.0,62.0,3.0,1.0,0.0,0.0,1.0
9485.0,46.0,37.0,1.0,98.0,4.0,1.0,1.0,0.0,1.0
7714.0,54.0,34.0,3.0,48.0,4.0,0.0,0.0,0.0,1.0
6360.0,43.0,28.0,2.0,26.0,2.0,1.0,1.0,0.0,0.0
7426.0,31.0,16.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0
9279.0,44.0,28.0,1.0,13.0,2.0,1.0,0.0,1.0,0.0
8330.0,46.0,5.0,2.0,78.0,2.0,0.0,0.0,0.0,0.0
6923.0,57.0,28.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0
