Age,Attrition,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Technical Degree,JobRole_Admin,MaritalStatus_Divorced,MaritalStatus_Single,OverTime_Yes
46.0,0.0,1144.0,7.0,3.0,30.0,3.0,2.0,5258.0,16044.0,0.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1318.0,10.0,4.0,79.0,3.0,2.0,4648.0,26075.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,234.0,9.0,4.0,93.0,3.0,2.0,5346.0,6208.0,1.0,11.0,3.0,2.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,201.0,10.0,2.0,99.0,1.0,3.0,13206.0,3376.0,1.0,20.0,3.0,3.0,18.0,16.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,594.0,2.0,3.0,75.0,2.0,1.0,2468.0,15963.0,1.0,9.0,4.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,1017.0,6.0,2.0,82.0,1.0,2.0,6646.0,19368.0,0.0,17.0,3.0,3.0,17.0,11.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1337.0,22.0,1.0,58.0,2.0,1.0,2863.0,19555.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,792.0,1.0,4.0,77.0,3.0,2.0,6472.0,8989.0,1.0,9.0,2.0,3.0,9.0,8.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,1181.0,1.0,3.0,82.0,3.0,1.0,2044.0,5531.0,1.0,5.0,6.0,4.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,309.0,10.0,4.0,88.0,2.0,2.0,6694.0,24223.0,3.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,0.0,444.0,2.0,3.0,40.0,2.0,4.0,16756.0,17323.0,0.0,31.0,3.0,4.0,9.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
33.0,1.0,1017.0,25.0,1.0,55.0,2.0,1.0,2313.0,2993.0,0.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
46.0,0.0,1254.0,10.0,3.0,64.0,3.0,3.0,7314.0,14011.0,3.0,14.0,2.0,3.0,8.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,945.0,9.0,2.0,89.0,3.0,1.0,1081.0,16019.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,337.0,7.0,2.0,31.0,3.0,1.0,2679.0,4567.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,1146.0,26.0,3.0,31.0,3.0,3.0,8837.0,16642.0,0.0,9.0,2.0,3.0,9.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,0.0,392.0,2.0,4.0,93.0,3.0,2.0,5505.0,3921.0,2.0,6.0,5.0,3.0,6.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,335.0,17.0,3.0,33.0,2.0,2.0,5507.0,16822.0,2.0,12.0,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,346.0,6.0,4.0,86.0,3.0,2.0,2450.0,10919.0,0.0,19.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,918.0,6.0,4.0,35.0,3.0,3.0,9241.0,15869.0,0.0,10.0,3.0,3.0,10.0,8.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,1336.0,2.0,1.0,100.0,3.0,1.0,2592.0,7129.0,3.0,13.0,3.0,3.0,11.0,10.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,692.0,11.0,4.0,73.0,3.0,2.0,6323.0,26849.0,1.0,10.0,2.0,4.0,10.0,9.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,1.0,459.0,24.0,4.0,73.0,2.0,1.0,2439.0,14753.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56.0,0.0,1443.0,11.0,4.0,89.0,2.0,2.0,5380.0,20328.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,1146.0,25.0,2.0,82.0,3.0,2.0,4539.0,4905.0,1.0,10.0,3.0,2.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1082.0,9.0,4.0,43.0,3.0,1.0,2974.0,25412.0,1.0,9.0,2.0,3.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,763.0,15.0,1.0,59.0,1.0,2.0,5440.0,22098.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,0.0,176.0,4.0,3.0,56.0,1.0,3.0,9756.0,6595.0,2.0,9.0,2.0,4.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,1443.0,23.0,3.0,47.0,2.0,2.0,4157.0,21436.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,807.0,17.0,3.0,38.0,2.0,1.0,2437.0,15587.0,1.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,0.0,916.0,17.0,4.0,82.0,4.0,2.0,6545.0,23016.0,0.0,10.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
38.0,0.0,1186.0,3.0,3.0,44.0,3.0,1.0,2821.0,2997.0,1.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,457.0,26.0,2.0,85.0,2.0,1.0,2814.0,10293.0,0.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,301.0,15.0,4.0,88.0,1.0,2.0,5406.0,10436.0,1.0,15.0,4.0,2.0,15.0,12.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,0.0,706.0,2.0,4.0,82.0,3.0,3.0,8578.0,19989.0,1.0,12.0,4.0,2.0,9.0,8.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,1040.0,3.0,4.0,79.0,4.0,2.0,6842.0,26308.0,1.0,13.0,3.0,3.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,1456.0,13.0,2.0,96.0,2.0,2.0,6134.0,8658.0,3.0,16.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
56.0,0.0,667.0,1.0,3.0,57.0,3.0,2.0,6306.0,26236.0,1.0,13.0,2.0,2.0,13.0,12.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,1313.0,1.0,2.0,59.0,2.0,1.0,2008.0,20439.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,1.0,1475.0,13.0,4.0,84.0,3.0,2.0,9854.0,23352.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,911.0,1.0,4.0,76.0,3.0,1.0,3748.0,4077.0,0.0,12.0,6.0,2.0,12.0,8.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,1207.0,28.0,4.0,74.0,4.0,1.0,3221.0,3297.0,3.0,20.0,3.0,3.0,20.0,8.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,1.0,967.0,16.0,4.0,85.0,1.0,1.0,2307.0,14460.0,1.0,5.0,2.0,3.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,1.0,1329.0,7.0,1.0,73.0,3.0,1.0,2166.0,3339.0,0.0,10.0,3.0,1.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,556.0,23.0,2.0,50.0,2.0,2.0,5916.0,15497.0,0.0,8.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,543.0,2.0,3.0,87.0,3.0,2.0,4978.0,3536.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,1.0,410.0,28.0,4.0,39.0,2.0,3.0,10854.0,16586.0,1.0,20.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,0.0,766.0,20.0,3.0,83.0,3.0,2.0,4127.0,19188.0,1.0,7.0,6.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,1240.0,2.0,4.0,33.0,3.0,1.0,2341.0,19715.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,0.0,897.0,10.0,1.0,59.0,3.0,1.0,2145.0,2097.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,371.0,19.0,4.0,80.0,1.0,3.0,9610.0,3840.0,1.0,10.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,1216.0,15.0,1.0,87.0,3.0,4.0,15787.0,21624.0,0.0,23.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,823.0,6.0,1.0,81.0,2.0,5.0,19392.0,22539.0,0.0,21.0,2.0,3.0,16.0,12.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,1490.0,11.0,4.0,43.0,3.0,1.0,2660.0,20232.0,1.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,1383.0,10.0,4.0,90.0,3.0,3.0,8321.0,25949.0,1.0,15.0,1.0,3.0,12.0,8.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.0,444.0,5.0,4.0,84.0,3.0,1.0,2789.0,3909.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,0.0,505.0,2.0,3.0,64.0,3.0,3.0,10938.0,6420.0,0.0,20.0,1.0,3.0,19.0,6.0,11.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,369.0,8.0,2.0,92.0,3.0,2.0,6516.0,5041.0,1.0,18.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,543.0,1.0,1.0,83.0,3.0,1.0,2406.0,4060.0,2.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,783.0,1.0,3.0,42.0,2.0,2.0,6834.0,19255.0,1.0,7.0,2.0,3.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,1474.0,5.0,2.0,97.0,3.0,1.0,2093.0,9260.0,1.0,8.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,942.0,3.0,1.0,53.0,3.0,3.0,13116.0,22984.0,0.0,15.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
43.0,0.0,1473.0,8.0,3.0,74.0,3.0,2.0,4522.0,2227.0,0.0,8.0,3.0,3.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,977.0,2.0,4.0,45.0,3.0,2.0,5470.0,25518.0,2.0,10.0,4.0,2.0,9.0,5.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,655.0,7.0,4.0,48.0,3.0,2.0,5915.0,9528.0,1.0,10.0,3.0,2.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,1001.0,4.0,3.0,92.0,2.0,3.0,10333.0,19271.0,1.0,28.0,4.0,3.0,22.0,11.0,14.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,383.0,9.0,1.0,68.0,2.0,1.0,4400.0,15182.0,0.0,6.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,232.0,19.0,4.0,34.0,3.0,2.0,4262.0,22645.0,2.0,8.0,2.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
25.0,0.0,810.0,8.0,4.0,57.0,4.0,2.0,4851.0,15678.0,1.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,1224.0,10.0,4.0,91.0,2.0,5.0,19665.0,13583.0,0.0,29.0,3.0,3.0,22.0,10.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,574.0,11.0,1.0,30.0,3.0,3.0,7510.0,16873.0,1.0,10.0,1.0,3.0,10.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,1277.0,2.0,3.0,74.0,3.0,3.0,10368.0,5596.0,1.0,13.0,5.0,2.0,10.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
36.0,0.0,530.0,2.0,3.0,51.0,3.0,2.0,4502.0,7439.0,0.0,17.0,2.0,2.0,13.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,0.0,429.0,1.0,3.0,99.0,3.0,1.0,2342.0,11092.0,3.0,6.0,2.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43.0,0.0,1179.0,2.0,4.0,73.0,3.0,2.0,7847.0,6069.0,1.0,10.0,3.0,3.0,10.0,9.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,1128.0,13.0,2.0,95.0,4.0,2.0,5538.0,5696.0,2.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,1354.0,2.0,2.0,41.0,3.0,1.0,2226.0,6073.0,1.0,6.0,3.0,2.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
51.0,0.0,684.0,6.0,1.0,51.0,3.0,5.0,19537.0,6462.0,0.0,23.0,5.0,3.0,20.0,18.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.0,1441.0,22.0,1.0,94.0,2.0,1.0,3537.0,23737.0,1.0,8.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
33.0,0.0,1303.0,7.0,4.0,36.0,3.0,2.0,5968.0,18079.0,3.0,9.0,2.0,3.0,9.0,7.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,810.0,8.0,2.0,92.0,4.0,2.0,6799.0,22128.0,2.0,10.0,5.0,3.0,10.0,8.0,4.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
46.0,0.0,261.0,21.0,4.0,66.0,3.0,2.0,8926.0,10842.0,1.0,13.0,2.0,4.0,9.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1266.0,10.0,2.0,63.0,2.0,2.0,5673.0,6060.0,1.0,10.0,4.0,3.0,10.0,9.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,0.0,419.0,12.0,2.0,77.0,3.0,2.0,5087.0,2900.0,2.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,0.0,727.0,9.0,4.0,54.0,3.0,1.0,2728.0,21082.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,1167.0,5.0,4.0,30.0,2.0,1.0,2966.0,21378.0,0.0,5.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,1180.0,29.0,2.0,70.0,3.0,2.0,6673.0,11354.0,0.0,17.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,119.0,15.0,2.0,77.0,3.0,4.0,13341.0,25098.0,0.0,21.0,3.0,3.0,20.0,8.0,11.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,1003.0,5.0,1.0,51.0,3.0,2.0,8346.0,20943.0,1.0,6.0,3.0,3.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
52.0,0.0,585.0,29.0,1.0,40.0,3.0,1.0,3482.0,19788.0,2.0,16.0,3.0,2.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,0.0,374.0,20.0,4.0,50.0,3.0,2.0,4850.0,23333.0,0.0,8.0,3.0,3.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,118.0,16.0,1.0,69.0,3.0,2.0,5324.0,26507.0,0.0,6.0,3.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,1319.0,3.0,1.0,45.0,4.0,4.0,13225.0,7739.0,1.0,25.0,5.0,3.0,19.0,17.0,2.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,0.0,1029.0,16.0,4.0,91.0,2.0,3.0,8606.0,21195.0,0.0,11.0,3.0,1.0,11.0,8.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.0,605.0,21.0,4.0,72.0,3.0,4.0,17875.0,11761.0,1.0,29.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.0,309.0,2.0,3.0,82.0,3.0,1.0,2187.0,19655.0,0.0,6.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1239.0,13.0,4.0,39.0,3.0,3.0,8628.0,22914.0,1.0,9.0,2.0,2.0,8.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,0.0,288.0,2.0,4.0,40.0,3.0,3.0,10124.0,18611.0,1.0,24.0,3.0,1.0,20.0,8.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,897.0,10.0,1.0,59.0,3.0,1.0,2145.0,2097.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1092.0,1.0,1.0,36.0,3.0,1.0,4787.0,26124.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,835.0,19.0,4.0,41.0,3.0,2.0,3902.0,5141.0,3.0,7.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,0.0,1153.0,6.0,4.0,40.0,2.0,1.0,3702.0,16376.0,1.0,5.0,3.0,3.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,508.0,6.0,1.0,72.0,2.0,2.0,5321.0,14284.0,1.0,10.0,1.0,3.0,8.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,155.0,9.0,1.0,67.0,3.0,2.0,2897.0,22474.0,2.0,9.0,6.0,2.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,557.0,3.0,1.0,94.0,2.0,3.0,7644.0,12695.0,2.0,10.0,2.0,3.0,9.0,7.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,280.0,1.0,3.0,43.0,3.0,1.0,2706.0,10494.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,1.0,471.0,24.0,3.0,66.0,1.0,1.0,2340.0,23213.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
23.0,0.0,160.0,4.0,3.0,51.0,3.0,1.0,3295.0,12862.0,0.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,427.0,7.0,3.0,99.0,3.0,1.0,2275.0,25103.0,1.0,3.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,1321.0,1.0,4.0,86.0,3.0,2.0,4440.0,7636.0,2.0,16.0,3.0,3.0,15.0,13.0,5.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,567.0,2.0,1.0,32.0,3.0,1.0,3760.0,17218.0,0.0,6.0,2.0,3.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
46.0,0.0,526.0,1.0,2.0,92.0,3.0,3.0,10453.0,2137.0,3.0,24.0,2.0,3.0,24.0,13.0,15.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,0.0,192.0,10.0,1.0,69.0,3.0,1.0,2654.0,9655.0,2.0,8.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,715.0,19.0,4.0,41.0,3.0,1.0,4258.0,26589.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,343.0,9.0,1.0,52.0,3.0,1.0,2438.0,24978.0,0.0,7.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,849.0,26.0,2.0,98.0,2.0,2.0,7991.0,25166.0,0.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.0,589.0,2.0,3.0,67.0,3.0,2.0,5154.0,19665.0,2.0,10.0,3.0,4.0,8.0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,670.0,26.0,1.0,31.0,3.0,1.0,2911.0,15170.0,1.0,5.0,1.0,2.0,5.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,207.0,9.0,2.0,64.0,3.0,1.0,2105.0,5411.0,0.0,7.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,1398.0,2.0,3.0,79.0,3.0,5.0,18041.0,13022.0,0.0,21.0,2.0,3.0,20.0,15.0,1.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47.0,1.0,1093.0,9.0,3.0,82.0,1.0,4.0,12936.0,24164.0,0.0,25.0,3.0,1.0,23.0,5.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,1141.0,1.0,3.0,42.0,4.0,2.0,5376.0,3193.0,2.0,10.0,3.0,3.0,5.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,369.0,8.0,2.0,92.0,3.0,2.0,6516.0,5041.0,1.0,18.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,1259.0,2.0,4.0,95.0,3.0,1.0,1393.0,24852.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,773.0,6.0,3.0,39.0,2.0,1.0,2703.0,22088.0,1.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,1115.0,1.0,1.0,51.0,2.0,2.0,5993.0,2689.0,1.0,7.0,2.0,4.0,7.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,0.0,185.0,23.0,2.0,91.0,1.0,1.0,2705.0,9696.0,1.0,6.0,2.0,4.0,5.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,144.0,10.0,4.0,39.0,2.0,2.0,8268.0,11866.0,2.0,7.0,2.0,3.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,345.0,10.0,1.0,100.0,3.0,2.0,5343.0,5982.0,1.0,10.0,1.0,3.0,10.0,7.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
