MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
4189.0,37.0,5.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0
7632.0,35.0,8.0,3.0,16.0,3.0,0.0,0.0,0.0,1.0
3904.0,39.0,5.0,1.0,23.0,3.0,0.0,1.0,0.0,0.0
5736.0,39.0,3.0,2.0,21.0,3.0,0.0,0.0,0.0,0.0
2974.0,29.0,5.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
1601.0,23.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0
6667.0,32.0,5.0,2.0,15.0,3.0,0.0,0.0,1.0,0.0
10422.0,32.0,14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
16064.0,43.0,17.0,4.0,16.0,3.0,0.0,0.0,0.0,1.0
6962.0,36.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
7642.0,37.0,10.0,3.0,19.0,3.0,1.0,1.0,0.0,1.0
3506.0,35.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0
16792.0,45.0,20.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
3886.0,36.0,10.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
13744.0,37.0,16.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0
4332.0,42.0,20.0,2.0,23.0,3.0,0.0,1.0,0.0,0.0
6334.0,37.0,1.0,2.0,16.0,3.0,0.0,0.0,1.0,0.0
1569.0,18.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0
4440.0,54.0,5.0,2.0,10.0,3.0,0.0,1.0,0.0,1.0
3423.0,46.0,7.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
3433.0,32.0,5.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0
5151.0,39.0,10.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0
1281.0,35.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
13348.0,42.0,13.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0
8120.0,48.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
9637.0,31.0,3.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0
2305.0,26.0,3.0,1.0,17.0,4.0,0.0,0.0,0.0,0.0
13570.0,41.0,20.0,4.0,28.0,3.0,0.0,0.0,0.0,0.0
8103.0,34.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0
17426.0,54.0,10.0,4.0,22.0,3.0,0.0,0.0,0.0,0.0
4969.0,26.0,2.0,2.0,29.0,3.0,1.0,1.0,0.0,0.0
5617.0,31.0,10.0,2.0,26.0,3.0,1.0,0.0,0.0,1.0
3067.0,31.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
4377.0,24.0,4.0,2.0,17.0,3.0,0.0,0.0,1.0,0.0
4197.0,31.0,10.0,2.0,20.0,3.0,0.0,0.0,1.0,0.0
11849.0,47.0,10.0,3.0,29.0,2.0,0.0,0.0,0.0,1.0
2587.0,56.0,4.0,1.0,24.0,3.0,1.0,1.0,0.0,0.0
6712.0,34.0,8.0,2.0,28.0,3.0,0.0,0.0,0.0,0.0
19161.0,49.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
5677.0,40.0,11.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
5131.0,36.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0
2148.0,26.0,5.0,1.0,20.0,3.0,0.0,0.0,0.0,1.0
2592.0,38.0,11.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0
6029.0,34.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0
17603.0,43.0,14.0,4.0,15.0,3.0,0.0,0.0,0.0,0.0
4001.0,34.0,15.0,2.0,10.0,3.0,0.0,0.0,1.0,1.0
5294.0,30.0,7.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0
2400.0,24.0,2.0,1.0,24.0,3.0,0.0,0.0,0.0,0.0
3989.0,23.0,5.0,1.0,8.0,3.0,1.0,1.0,0.0,1.0
4244.0,40.0,8.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
6134.0,36.0,2.0,2.0,13.0,3.0,0.0,0.0,1.0,1.0
4735.0,38.0,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
6652.0,36.0,6.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0
8564.0,33.0,0.0,3.0,16.0,2.0,1.0,1.0,0.0,1.0
4213.0,37.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0
5617.0,31.0,10.0,2.0,26.0,3.0,1.0,0.0,0.0,1.0
3375.0,22.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
4621.0,27.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0
2468.0,38.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
3978.0,31.0,2.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0
4108.0,39.0,7.0,2.0,24.0,3.0,0.0,1.0,0.0,0.0
6385.0,55.0,8.0,2.0,18.0,3.0,0.0,0.0,0.0,1.0
2073.0,23.0,2.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0
6623.0,29.0,6.0,2.0,7.0,3.0,0.0,0.0,1.0,1.0
9888.0,34.0,14.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
16823.0,40.0,19.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0
4393.0,41.0,5.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
8938.0,41.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0
2013.0,36.0,4.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0
19636.0,55.0,10.0,5.0,26.0,3.0,0.0,0.0,0.0,1.0
2044.0,20.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
4739.0,43.0,3.0,1.0,28.0,3.0,0.0,1.0,0.0,0.0
5689.0,35.0,10.0,2.0,18.0,4.0,0.0,0.0,0.0,1.0
8392.0,41.0,10.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
5410.0,42.0,4.0,2.0,18.0,2.0,0.0,0.0,1.0,1.0
9713.0,34.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0
9667.0,30.0,7.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0
1261.0,31.0,1.0,1.0,8.0,4.0,1.0,1.0,0.0,0.0
2544.0,26.0,7.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
7969.0,52.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0
3540.0,27.0,9.0,2.0,23.0,3.0,0.0,0.0,0.0,0.0
9936.0,31.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0
6323.0,40.0,10.0,2.0,11.0,4.0,0.0,0.0,0.0,0.0
5562.0,46.0,10.0,2.0,13.0,3.0,0.0,1.0,0.0,0.0
2625.0,21.0,2.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0
4221.0,28.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2074.0,35.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
4230.0,35.0,5.0,1.0,22.0,3.0,0.0,1.0,0.0,0.0
3388.0,36.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0
2168.0,29.0,5.0,1.0,15.0,2.0,1.0,0.0,0.0,1.0
3673.0,42.0,12.0,1.0,9.0,3.0,0.0,1.0,0.0,0.0
2655.0,48.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,1.0
5906.0,45.0,9.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0
2380.0,21.0,2.0,1.0,5.0,3.0,1.0,1.0,0.0,1.0
2340.0,29.0,6.0,1.0,15.0,3.0,0.0,1.0,0.0,0.0
3977.0,25.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0
19187.0,55.0,19.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
18265.0,48.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0
4930.0,35.0,5.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0
18213.0,44.0,22.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0
3812.0,29.0,11.0,1.0,20.0,4.0,0.0,0.0,0.0,0.0
4599.0,34.0,15.0,2.0,24.0,4.0,1.0,1.0,0.0,1.0
19517.0,50.0,7.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0
8633.0,47.0,17.0,3.0,25.0,3.0,0.0,1.0,0.0,0.0
5003.0,31.0,10.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2760.0,29.0,2.0,1.0,9.0,3.0,1.0,1.0,0.0,0.0
4404.0,34.0,4.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0
2929.0,34.0,10.0,1.0,19.0,3.0,0.0,0.0,0.0,0.0
4051.0,48.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
3375.0,22.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
16291.0,58.0,16.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0
19189.0,41.0,22.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0
2377.0,26.0,1.0,1.0,21.0,2.0,0.0,0.0,1.0,0.0
2289.0,41.0,5.0,1.0,9.0,3.0,0.0,0.0,1.0,0.0
4025.0,29.0,4.0,2.0,13.0,3.0,0.0,0.0,0.0,1.0
4768.0,44.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
12742.0,39.0,21.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
2858.0,38.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1129.0,31.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
4678.0,36.0,6.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0
2741.0,26.0,7.0,1.0,17.0,2.0,1.0,0.0,1.0,1.0
18665.0,49.0,3.0,5.0,10.0,3.0,0.0,1.0,0.0,1.0
4684.0,26.0,5.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0
6674.0,28.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
13225.0,46.0,19.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0
9071.0,46.0,3.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0
6384.0,29.0,7.0,2.0,29.0,3.0,0.0,0.0,1.0,0.0
4448.0,40.0,7.0,2.0,12.0,3.0,0.0,0.0,1.0,0.0
2216.0,28.0,7.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2302.0,31.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0
4434.0,42.0,9.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0
2810.0,36.0,5.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
1129.0,31.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0
2335.0,29.0,2.0,1.0,13.0,3.0,1.0,0.0,1.0,1.0
6142.0,27.0,6.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0
5562.0,36.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0
10447.0,41.0,22.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0
2837.0,32.0,6.0,1.0,29.0,3.0,0.0,1.0,0.0,0.0
16437.0,40.0,21.0,4.0,6.0,3.0,0.0,1.0,0.0,1.0
2804.0,29.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
3755.0,39.0,8.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0
6712.0,34.0,8.0,2.0,28.0,3.0,0.0,0.0,0.0,0.0
2571.0,36.0,5.0,2.0,23.0,3.0,0.0,0.0,0.0,0.0
19197.0,39.0,21.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0
4617.0,24.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0
12031.0,39.0,20.0,4.0,24.0,2.0,0.0,0.0,0.0,0.0
13464.0,39.0,4.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0
5811.0,38.0,1.0,2.0,18.0,3.0,0.0,0.0,0.0,1.0
3377.0,40.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
3760.0,29.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0
16704.0,45.0,21.0,4.0,28.0,3.0,0.0,1.0,0.0,0.0
4306.0,31.0,13.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0
9525.0,37.0,6.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
3433.0,32.0,5.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0
17779.0,54.0,10.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
6583.0,31.0,5.0,2.0,10.0,3.0,0.0,0.0,1.0,1.0
10934.0,53.0,5.0,3.0,7.0,3.0,0.0,0.0,0.0,1.0
6294.0,29.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0
6500.0,27.0,8.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0
1514.0,18.0,0.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0
3968.0,42.0,0.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0
15972.0,47.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0
6883.0,35.0,7.0,2.0,27.0,3.0,0.0,0.0,0.0,0.0
2782.0,41.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
5476.0,31.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
3068.0,32.0,7.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
6430.0,41.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
