MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,4.0,0.0,3.0,1.0,2.0,2.0,36.0,2.0,0.0,4.0,1.0,4502.0,13.0,0.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,1.0,1.0,44.0,2.0,1.0,2.0,0.0,2342.0,5.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,2.0,43.0,3.0,1.0,3.0,0.0,7847.0,10.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,2.0,13.0,42.0,2.0,0.0,3.0,0.0,5538.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,2.0,27.0,2.0,0.0,4.0,0.0,2226.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,5.0,6.0,51.0,3.0,0.0,3.0,0.0,19537.0,20.0,0.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,1.0,22.0,55.0,3.0,0.0,3.0,0.0,3537.0,4.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,7.0,33.0,3.0,0.0,2.0,0.0,5968.0,9.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,8.0,34.0,3.0,0.0,2.0,0.0,6799.0,10.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,21.0,46.0,4.0,0.0,2.0,1.0,8926.0,9.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,10.0,36.0,3.0,1.0,4.0,1.0,5673.0,10.0,1.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,2.0,12.0,42.0,3.0,1.0,4.0,0.0,5087.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,3.0,1.0,1.0,9.0,20.0,3.0,0.0,1.0,0.0,2728.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,5.0,26.0,3.0,0.0,3.0,1.0,2966.0,4.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,2.0,29.0,38.0,3.0,1.0,1.0,0.0,6673.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,1.0,4.0,15.0,39.0,3.0,0.0,4.0,0.0,13341.0,20.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,5.0,31.0,3.0,0.0,3.0,0.0,8346.0,5.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,29.0,52.0,2.0,0.0,4.0,0.0,3482.0,9.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,20.0,45.0,3.0,0.0,3.0,1.0,4850.0,5.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,2.0,16.0,33.0,3.0,0.0,3.0,1.0,5324.0,3.0,0.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,4.0,3.0,46.0,3.0,0.0,3.0,1.0,13225.0,19.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,3.0,16.0,35.0,1.0,0.0,3.0,1.0,8606.0,11.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,4.0,21.0,58.0,2.0,1.0,3.0,1.0,17875.0,1.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,0.0,1.0,2.0,25.0,3.0,0.0,3.0,1.0,2187.0,2.0,1.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,3.0,13.0,34.0,2.0,0.0,4.0,0.0,8628.0,8.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,3.0,2.0,42.0,1.0,1.0,3.0,0.0,10124.0,20.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,10.0,24.0,3.0,0.0,3.0,0.0,2145.0,2.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,1.0,29.0,4.0,1.0,4.0,0.0,4787.0,2.0,1.0,1.0,0.0
1.0,4.0,1.0,3.0,0.0,2.0,19.0,39.0,3.0,0.0,4.0,0.0,3902.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,6.0,38.0,3.0,0.0,2.0,1.0,3702.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,6.0,38.0,3.0,0.0,4.0,0.0,5321.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,9.0,54.0,2.0,0.0,2.0,1.0,2897.0,4.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,3.0,36.0,3.0,0.0,3.0,1.0,7644.0,9.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,1.0,28.0,3.0,0.0,2.0,0.0,2706.0,3.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,24.0,26.0,1.0,1.0,3.0,0.0,2340.0,1.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,1.0,1.0,4.0,23.0,1.0,0.0,1.0,1.0,3295.0,3.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,7.0,23.0,3.0,1.0,3.0,0.0,2275.0,3.0,0.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,2.0,1.0,38.0,3.0,0.0,4.0,0.0,4440.0,15.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,2.0,24.0,3.0,1.0,1.0,1.0,3760.0,6.0,0.0,1.0,0.0
1.0,1.0,0.0,4.0,0.0,3.0,1.0,46.0,3.0,0.0,2.0,1.0,10453.0,24.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,10.0,45.0,2.0,0.0,2.0,0.0,2654.0,2.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,19.0,52.0,3.0,0.0,4.0,0.0,4258.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,9.0,43.0,2.0,0.0,3.0,0.0,2438.0,3.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,26.0,46.0,3.0,0.0,2.0,0.0,7991.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,2.0,45.0,4.0,0.0,4.0,1.0,5154.0,8.0,1.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,1.0,26.0,31.0,2.0,0.0,1.0,0.0,2911.0,5.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,9.0,47.0,3.0,0.0,4.0,1.0,2105.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,5.0,2.0,40.0,3.0,0.0,4.0,1.0,18041.0,20.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,4.0,9.0,47.0,1.0,0.0,3.0,0.0,12936.0,23.0,1.0,1.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,1.0,33.0,3.0,0.0,3.0,1.0,5376.0,5.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,8.0,40.0,3.0,1.0,2.0,1.0,6516.0,1.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,1.0,1.0,2.0,32.0,3.0,0.0,4.0,0.0,1393.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,1.0,6.0,28.0,3.0,1.0,3.0,0.0,2703.0,3.0,0.0,1.0,0.0
1.0,3.0,1.0,3.0,0.0,2.0,1.0,37.0,4.0,0.0,4.0,0.0,5993.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,23.0,35.0,4.0,0.0,4.0,0.0,2705.0,5.0,1.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,2.0,10.0,29.0,3.0,1.0,1.0,1.0,8268.0,7.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,2.0,10.0,38.0,3.0,0.0,2.0,1.0,5343.0,10.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,2.0,10.0,43.0,4.0,0.0,4.0,1.0,5257.0,9.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,3.0,28.0,3.0,0.0,3.0,1.0,2856.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,1.0,26.0,3.0,0.0,3.0,0.0,5296.0,8.0,1.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,2.0,8.0,37.0,2.0,0.0,2.0,0.0,4071.0,10.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,1.0,19.0,34.0,3.0,0.0,3.0,1.0,2929.0,10.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,8.0,33.0,3.0,0.0,4.0,0.0,3143.0,10.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,21.0,37.0,2.0,1.0,3.0,0.0,3564.0,8.0,1.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,2.0,1.0,56.0,2.0,0.0,4.0,0.0,6306.0,13.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,2.0,34.0,3.0,1.0,4.0,0.0,2932.0,5.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,25.0,47.0,3.0,0.0,3.0,0.0,8633.0,17.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,2.0,2.0,36.0,2.0,0.0,4.0,1.0,4502.0,13.0,0.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,5.0,2.0,46.0,3.0,1.0,4.0,0.0,19328.0,2.0,0.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,2.0,1.0,29.0,2.0,0.0,3.0,0.0,5373.0,5.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,15.0,33.0,3.0,1.0,2.0,1.0,4878.0,9.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,1.0,45.0,2.0,0.0,1.0,0.0,10748.0,23.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,4.0,2.0,53.0,3.0,0.0,4.0,1.0,15427.0,25.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,3.0,15.0,30.0,3.0,0.0,2.0,0.0,7140.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,10.0,42.0,2.0,0.0,4.0,0.0,2936.0,6.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,1.0,7.0,29.0,3.0,0.0,3.0,0.0,2062.0,3.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,5.0,32.0,3.0,0.0,4.0,0.0,9679.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,1.0,28.0,29.0,1.0,0.0,4.0,1.0,3785.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,1.0,35.0,3.0,0.0,3.0,0.0,4717.0,11.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,11.0,35.0,3.0,0.0,2.0,0.0,4968.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,2.0,40.0,3.0,0.0,4.0,0.0,2809.0,2.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,2.0,16.0,38.0,4.0,0.0,3.0,1.0,4198.0,3.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,5.0,9.0,39.0,2.0,0.0,3.0,0.0,19431.0,6.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,2.0,11.0,49.0,4.0,0.0,4.0,1.0,4507.0,5.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,2.0,40.0,3.0,0.0,4.0,1.0,2001.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,22.0,34.0,3.0,1.0,4.0,0.0,5747.0,15.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,1.0,1.0,2.0,30.0,3.0,0.0,1.0,0.0,2720.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,10.0,33.0,2.0,0.0,4.0,0.0,5487.0,10.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,1.0,5.0,32.0,3.0,0.0,4.0,0.0,2718.0,7.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,10.0,28.0,4.0,0.0,3.0,1.0,3660.0,8.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,7.0,56.0,1.0,0.0,2.0,0.0,2339.0,10.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,4.0,3.0,47.0,2.0,1.0,3.0,1.0,13770.0,22.0,0.0,0.0,0.0
1.0,4.0,1.0,3.0,0.0,3.0,5.0,27.0,3.0,1.0,1.0,0.0,12808.0,9.0,0.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,13.0,25.0,3.0,0.0,1.0,0.0,2096.0,7.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,5.0,1.0,58.0,3.0,1.0,3.0,1.0,19701.0,9.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,1.0,1.0,2.0,32.0,3.0,0.0,3.0,0.0,2439.0,4.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,4.0,3.0,53.0,2.0,1.0,4.0,0.0,17584.0,5.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,1.0,1.0,34.0,2.0,0.0,5.0,0.0,2691.0,10.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,24.0,31.0,2.0,0.0,1.0,1.0,5238.0,5.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,2.0,43.0,3.0,0.0,4.0,0.0,5675.0,7.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,1.0,25.0,49.0,2.0,0.0,4.0,1.0,3211.0,9.0,1.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,2.0,3.0,41.0,3.0,0.0,3.0,0.0,8938.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,4.0,15.0,43.0,3.0,0.0,2.0,0.0,17603.0,14.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,2.0,38.0,2.0,1.0,4.0,1.0,5405.0,4.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,2.0,1.0,29.0,2.0,0.0,3.0,0.0,5373.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,16.0,28.0,2.0,0.0,3.0,0.0,2144.0,5.0,0.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,1.0,1.0,28.0,1.0,0.0,3.0,0.0,1563.0,1.0,0.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,2.0,1.0,40.0,3.0,0.0,3.0,1.0,6513.0,5.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,4.0,1.0,53.0,2.0,1.0,4.0,1.0,12965.0,3.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,2.0,55.0,4.0,0.0,4.0,0.0,2662.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,12.0,23.0,4.0,0.0,2.0,0.0,2647.0,5.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,2.0,18.0,35.0,1.0,0.0,4.0,0.0,5561.0,5.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,5.0,7.0,40.0,2.0,0.0,4.0,0.0,19833.0,21.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,8.0,27.0,2.0,0.0,3.0,1.0,3445.0,6.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,10.0,38.0,3.0,0.0,2.0,1.0,5343.0,10.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,14.0,47.0,4.0,0.0,4.0,0.0,5467.0,8.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,1.0,2.0,27.0,3.0,0.0,1.0,0.0,3041.0,4.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,1.0,36.0,3.0,0.0,4.0,1.0,6815.0,1.0,0.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,1.0,4.0,29.0,3.0,0.0,3.0,1.0,2109.0,1.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,1.0,44.0,3.0,1.0,3.0,0.0,2436.0,4.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,2.0,20.0,31.0,2.0,0.0,2.0,1.0,6932.0,9.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,16.0,30.0,2.0,0.0,1.0,0.0,2862.0,10.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,26.0,23.0,2.0,0.0,1.0,0.0,2904.0,4.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,5.0,5.0,54.0,2.0,0.0,2.0,0.0,19406.0,4.0,1.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,2.0,4.0,33.0,2.0,0.0,3.0,0.0,3055.0,9.0,0.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,2.0,3.0,27.0,3.0,1.0,1.0,1.0,4647.0,6.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,1.0,1.0,5.0,27.0,2.0,1.0,2.0,1.0,2379.0,5.0,0.0,1.0,0.0
1.0,4.0,1.0,3.0,0.0,1.0,29.0,52.0,2.0,0.0,4.0,0.0,3482.0,9.0,0.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,2.0,5.0,29.0,2.0,1.0,3.0,0.0,4187.0,10.0,0.0,0.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,8.0,25.0,2.0,1.0,2.0,1.0,4907.0,5.0,0.0,0.0,0.0
1.0,4.0,1.0,4.0,0.0,3.0,1.0,60.0,4.0,0.0,4.0,0.0,10883.0,1.0,0.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,17.0,28.0,2.0,0.0,3.0,0.0,2367.0,4.0,0.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,1.0,28.0,3.0,0.0,2.0,0.0,2706.0,3.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,2.0,31.0,3.0,0.0,2.0,0.0,3067.0,2.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,5.0,41.0,1.0,0.0,3.0,0.0,6870.0,3.0,0.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,1.0,8.0,30.0,2.0,0.0,3.0,1.0,2180.0,4.0,0.0,1.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,9.0,23.0,2.0,0.0,3.0,0.0,1790.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,3.0,1.0,1.0,24.0,29.0,3.0,0.0,3.0,0.0,1091.0,1.0,0.0,1.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,7.0,54.0,2.0,0.0,4.0,1.0,6854.0,7.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,9.0,37.0,3.0,0.0,2.0,0.0,4189.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,16.0,35.0,3.0,1.0,3.0,0.0,7632.0,8.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,1.0,1.0,23.0,39.0,3.0,0.0,3.0,0.0,3904.0,5.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,21.0,39.0,3.0,0.0,4.0,1.0,5736.0,3.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,9.0,29.0,3.0,0.0,4.0,1.0,2974.0,5.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,6.0,23.0,3.0,1.0,3.0,0.0,1601.0,0.0,1.0,1.0,0.0
1.0,4.0,0.0,3.0,0.0,2.0,15.0,32.0,3.0,0.0,4.0,1.0,6667.0,5.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,1.0,32.0,3.0,0.0,4.0,1.0,10422.0,14.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,4.0,16.0,43.0,3.0,1.0,3.0,1.0,16064.0,17.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,2.0,36.0,3.0,1.0,4.0,1.0,6962.0,1.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,1.0,3.0,19.0,37.0,3.0,1.0,2.0,0.0,7642.0,10.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,6.0,35.0,3.0,1.0,1.0,0.0,3506.0,3.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,4.0,2.0,45.0,3.0,0.0,2.0,0.0,16792.0,20.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,2.0,36.0,2.0,0.0,1.0,0.0,3886.0,10.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,10.0,37.0,3.0,1.0,3.0,1.0,13744.0,16.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,23.0,42.0,3.0,0.0,2.0,0.0,4332.0,20.0,0.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,2.0,16.0,37.0,3.0,0.0,4.0,0.0,6334.0,1.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,3.0,18.0,4.0,1.0,2.0,1.0,1569.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,3.0,1.0,2.0,10.0,54.0,3.0,1.0,3.0,1.0,4440.0,5.0,0.0,0.0,0.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,46.0,4.0,0.0,2.0,1.0,3423.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,10.0,32.0,2.0,0.0,3.0,0.0,3433.0,5.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,9.0,39.0,3.0,0.0,2.0,0.0,5151.0,10.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,3.0,35.0,3.0,0.0,3.0,0.0,1281.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,3.0,6.0,42.0,4.0,0.0,3.0,0.0,13348.0,13.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,2.0,48.0,3.0,0.0,1.0,0.0,8120.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,3.0,7.0,31.0,3.0,0.0,4.0,1.0,9637.0,3.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,17.0,26.0,4.0,0.0,4.0,0.0,2305.0,3.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,4.0,28.0,41.0,3.0,0.0,4.0,1.0,13570.0,20.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,3.0,34.0,2.0,1.0,1.0,1.0,8103.0,4.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,4.0,22.0,54.0,3.0,0.0,5.0,1.0,17426.0,10.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,2.0,29.0,26.0,3.0,0.0,2.0,0.0,4969.0,2.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,26.0,31.0,3.0,1.0,4.0,0.0,5617.0,10.0,1.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,2.0,31.0,3.0,0.0,2.0,0.0,3067.0,2.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,2.0,17.0,24.0,3.0,0.0,1.0,1.0,4377.0,4.0,0.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,2.0,20.0,31.0,3.0,0.0,3.0,0.0,4197.0,10.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,3.0,29.0,47.0,2.0,1.0,4.0,0.0,11849.0,10.0,1.0,0.0,0.0
0.0,4.0,1.0,3.0,1.0,1.0,24.0,56.0,3.0,0.0,2.0,0.0,2587.0,4.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,28.0,34.0,3.0,0.0,3.0,1.0,6712.0,8.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,5.0,2.0,49.0,3.0,0.0,1.0,0.0,19161.0,5.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,2.0,40.0,3.0,0.0,2.0,1.0,5677.0,11.0,1.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,2.0,4.0,36.0,3.0,0.0,2.0,1.0,5131.0,4.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,20.0,26.0,3.0,1.0,2.0,1.0,2148.0,5.0,1.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,1.0,2.0,38.0,3.0,0.0,3.0,0.0,2592.0,11.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,2.0,3.0,34.0,3.0,0.0,2.0,1.0,6029.0,2.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,4.0,15.0,43.0,3.0,0.0,2.0,0.0,17603.0,14.0,1.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,2.0,10.0,34.0,3.0,1.0,3.0,0.0,4001.0,15.0,0.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,2.0,16.0,30.0,3.0,0.0,3.0,0.0,5294.0,7.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,24.0,24.0,3.0,0.0,3.0,0.0,2400.0,2.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,8.0,23.0,3.0,1.0,1.0,0.0,3989.0,5.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,2.0,40.0,3.0,0.0,2.0,1.0,4244.0,8.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,2.0,13.0,36.0,3.0,1.0,5.0,0.0,6134.0,2.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,2.0,1.0,38.0,4.0,0.0,3.0,0.0,4735.0,13.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,11.0,36.0,2.0,0.0,4.0,1.0,6652.0,6.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,3.0,16.0,33.0,2.0,1.0,3.0,1.0,8564.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,3.0,1.0,2.0,10.0,37.0,1.0,0.0,4.0,0.0,4213.0,10.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,26.0,31.0,3.0,1.0,4.0,0.0,5617.0,10.0,1.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,1.0,1.0,22.0,4.0,0.0,2.0,0.0,3375.0,3.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,8.0,27.0,3.0,0.0,5.0,0.0,4621.0,3.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,2.0,38.0,2.0,0.0,2.0,1.0,2468.0,6.0,1.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,1.0,4.0,31.0,2.0,0.0,3.0,1.0,3978.0,2.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,24.0,39.0,3.0,0.0,1.0,0.0,4108.0,7.0,0.0,0.0,1.0
