MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,2.0,0.0,4.0,1.0,1.0,90.0,36.0,2.0,0.0,4.0,1.0,7691.0,8.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,54.0,30.0,2.0,0.0,5.0,0.0,7312.0,9.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,89.0,21.0,3.0,1.0,1.0,0.0,8719.0,6.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,1.0,27.0,56.0,2.0,1.0,4.0,1.0,8176.0,36.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,38.0,42.0,4.0,1.0,2.0,0.0,10231.0,6.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,36.0,44.0,3.0,0.0,2.0,1.0,6266.0,8.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,94.0,52.0,2.0,0.0,2.0,0.0,8846.0,27.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,41.0,57.0,2.0,1.0,4.0,1.0,7457.0,47.0,1.0,1.0,0.0
1.0,4.0,0.0,4.0,0.0,2.0,93.0,22.0,2.0,1.0,3.0,1.0,5903.0,4.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,2.0,92.0,21.0,2.0,0.0,2.0,0.0,9505.0,9.0,1.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,65.0,51.0,2.0,0.0,3.0,0.0,7339.0,26.0,0.0,1.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,6.0,32.0,2.0,0.0,4.0,1.0,9388.0,12.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,79.0,48.0,2.0,0.0,4.0,0.0,8570.0,11.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,13.0,46.0,3.0,0.0,3.0,1.0,6896.0,34.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,8.0,24.0,2.0,0.0,4.0,1.0,7745.0,15.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,92.0,38.0,3.0,0.0,4.0,1.0,8315.0,16.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,17.0,38.0,2.0,0.0,3.0,0.0,8406.0,1.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,83.0,35.0,4.0,0.0,2.0,1.0,6918.0,18.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,32.0,47.0,3.0,0.0,4.0,0.0,8687.0,6.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,63.0,26.0,2.0,0.0,2.0,1.0,6979.0,17.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,74.0,25.0,2.0,0.0,3.0,0.0,8627.0,12.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,58.0,43.0,3.0,1.0,1.0,1.0,6234.0,5.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,2.0,52.0,25.0,3.0,0.0,3.0,0.0,7517.0,13.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,60.0,28.0,1.0,0.0,4.0,1.0,7353.0,11.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,58.0,36.0,2.0,0.0,4.0,0.0,7356.0,4.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,19.0,45.0,4.0,0.0,2.0,1.0,7654.0,33.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,74.0,44.0,3.0,0.0,3.0,0.0,7902.0,22.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,52.0,47.0,4.0,0.0,3.0,0.0,7576.0,5.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,35.0,50.0,3.0,1.0,2.0,1.0,9298.0,32.0,1.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,3.0,40.0,25.0,1.0,0.0,2.0,0.0,8496.0,12.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,94.0,24.0,4.0,0.0,4.0,0.0,8337.0,16.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,14.0,58.0,1.0,0.0,2.0,0.0,8892.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,84.0,28.0,1.0,0.0,1.0,0.0,8957.0,5.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,16.0,59.0,2.0,1.0,2.0,0.0,7584.0,40.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,7.0,57.0,3.0,0.0,2.0,0.0,7346.0,7.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,10.0,29.0,1.0,0.0,3.0,1.0,8462.0,15.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,35.0,23.0,3.0,0.0,5.0,0.0,7172.0,9.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,39.0,24.0,3.0,0.0,4.0,1.0,6775.0,5.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,55.0,43.0,2.0,0.0,3.0,1.0,7205.0,26.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,36.0,34.0,4.0,1.0,3.0,0.0,8505.0,18.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,1.0,92.0,44.0,1.0,0.0,3.0,1.0,7687.0,13.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,62.0,59.0,3.0,0.0,5.0,0.0,7447.0,36.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,39.0,53.0,3.0,0.0,3.0,1.0,7021.0,35.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,99.0,43.0,4.0,0.0,2.0,0.0,8324.0,24.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,1.0,45.0,1.0,0.0,3.0,1.0,5913.0,2.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,3.0,98.0,55.0,4.0,0.0,2.0,1.0,8609.0,21.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,8.0,44.0,3.0,0.0,2.0,0.0,10012.0,34.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,52.0,22.0,4.0,0.0,4.0,0.0,9634.0,6.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,50.0,42.0,2.0,1.0,2.0,1.0,7527.0,11.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,89.0,35.0,3.0,0.0,2.0,1.0,8364.0,23.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,22.0,51.0,3.0,1.0,3.0,0.0,9109.0,30.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,86.0,57.0,4.0,0.0,4.0,0.0,7748.0,11.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,63.0,26.0,3.0,1.0,4.0,0.0,6043.0,5.0,1.0,1.0,0.0
1.0,1.0,1.0,4.0,0.0,2.0,35.0,32.0,3.0,1.0,4.0,0.0,9808.0,21.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,0.0,1.0,15.0,26.0,4.0,1.0,3.0,1.0,9535.0,7.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,60.0,51.0,2.0,0.0,5.0,0.0,7492.0,28.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,79.0,32.0,3.0,0.0,1.0,0.0,8529.0,17.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,3.0,44.0,35.0,4.0,0.0,2.0,1.0,8081.0,15.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,1.0,1.0,85.0,38.0,3.0,1.0,3.0,1.0,7590.0,27.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,15.0,28.0,3.0,0.0,3.0,0.0,7198.0,15.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,2.0,15.0,24.0,3.0,0.0,2.0,1.0,6053.0,9.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,59.0,34.0,3.0,1.0,3.0,0.0,8959.0,26.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,1.0,66.0,20.0,2.0,0.0,1.0,0.0,7651.0,6.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,22.0,50.0,1.0,0.0,4.0,0.0,5840.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,3.0,41.0,44.0,2.0,1.0,2.0,1.0,9323.0,3.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,86.0,59.0,2.0,0.0,3.0,0.0,7595.0,22.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,62.0,40.0,4.0,1.0,4.0,0.0,7367.0,14.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,79.0,28.0,3.0,0.0,1.0,1.0,7436.0,16.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,45.0,18.0,4.0,0.0,3.0,1.0,8530.0,5.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,1.0,52.0,3.0,0.0,3.0,0.0,7112.0,39.0,1.0,1.0,1.0
0.0,1.0,1.0,3.0,1.0,2.0,75.0,31.0,1.0,0.0,2.0,0.0,8056.0,7.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,72.0,53.0,3.0,1.0,4.0,0.0,7046.0,31.0,0.0,0.0,0.0
0.0,4.0,0.0,4.0,1.0,1.0,4.0,21.0,4.0,0.0,4.0,1.0,6014.0,2.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,76.0,25.0,2.0,1.0,2.0,0.0,8404.0,14.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,0.0,1.0,9.0,46.0,3.0,0.0,1.0,1.0,6470.0,29.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,35.0,40.0,1.0,1.0,1.0,0.0,8892.0,27.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,23.0,48.0,3.0,0.0,1.0,1.0,8455.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,93.0,28.0,2.0,1.0,2.0,0.0,8992.0,18.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,1.0,1.0,35.0,38.0,1.0,0.0,3.0,0.0,7651.0,17.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,79.0,27.0,3.0,0.0,4.0,1.0,7707.0,14.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,38.0,43.0,4.0,0.0,3.0,1.0,8181.0,15.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,57.0,44.0,3.0,0.0,4.0,0.0,8344.0,25.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,39.0,30.0,1.0,0.0,4.0,1.0,8993.0,18.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,70.0,29.0,3.0,1.0,3.0,0.0,8425.0,16.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,74.0,51.0,3.0,0.0,4.0,0.0,6724.0,9.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,42.0,32.0,1.0,1.0,2.0,0.0,8592.0,23.0,1.0,1.0,0.0
1.0,2.0,1.0,4.0,0.0,2.0,15.0,46.0,3.0,1.0,5.0,0.0,9040.0,4.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,1.0,50.0,49.0,3.0,0.0,2.0,1.0,7316.0,36.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,18.0,39.0,4.0,0.0,2.0,0.0,8141.0,31.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,73.0,31.0,2.0,0.0,3.0,0.0,7335.0,13.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,64.0,33.0,2.0,1.0,1.0,0.0,8342.0,21.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,11.0,55.0,1.0,0.0,1.0,0.0,7721.0,47.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,93.0,19.0,2.0,0.0,4.0,1.0,6753.0,10.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,27.0,44.0,3.0,0.0,2.0,0.0,8077.0,26.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,9.0,36.0,1.0,1.0,1.0,0.0,7819.0,19.0,0.0,0.0,0.0
1.0,4.0,1.0,4.0,0.0,2.0,15.0,33.0,3.0,1.0,4.0,0.0,9286.0,8.0,0.0,0.0,0.0
1.0,2.0,1.0,3.0,0.0,2.0,34.0,33.0,4.0,0.0,3.0,0.0,6206.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,17.0,31.0,2.0,0.0,3.0,0.0,6859.0,13.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,70.0,58.0,4.0,0.0,3.0,1.0,7956.0,8.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,3.0,44.0,45.0,3.0,0.0,2.0,1.0,7187.0,26.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,37.0,47.0,3.0,1.0,1.0,0.0,7756.0,2.0,1.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,41.0,51.0,1.0,0.0,4.0,0.0,7418.0,4.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,85.0,20.0,3.0,0.0,3.0,0.0,9082.0,10.0,1.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,1.0,82.0,22.0,3.0,0.0,4.0,1.0,6189.0,6.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,52.0,26.0,2.0,0.0,2.0,0.0,7019.0,16.0,0.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,69.0,41.0,3.0,0.0,4.0,1.0,9464.0,26.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,7.0,23.0,3.0,0.0,3.0,1.0,5787.0,8.0,1.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,2.0,24.0,38.0,1.0,1.0,2.0,1.0,7217.0,12.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,99.0,29.0,3.0,1.0,4.0,1.0,7332.0,8.0,0.0,1.0,0.0
0.0,1.0,1.0,3.0,1.0,1.0,97.0,55.0,4.0,0.0,2.0,0.0,6443.0,44.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,4.0,56.0,3.0,0.0,3.0,1.0,7215.0,34.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,70.0,20.0,2.0,0.0,3.0,0.0,7059.0,8.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,2.0,44.0,4.0,0.0,2.0,1.0,8576.0,20.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,79.0,34.0,3.0,0.0,3.0,0.0,8325.0,2.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,29.0,41.0,3.0,0.0,1.0,0.0,8727.0,11.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,53.0,44.0,3.0,0.0,4.0,0.0,8465.0,12.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,56.0,20.0,3.0,0.0,5.0,0.0,8274.0,9.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,25.0,58.0,3.0,0.0,4.0,1.0,5873.0,17.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,48.0,55.0,2.0,1.0,1.0,0.0,7964.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,20.0,29.0,2.0,0.0,4.0,0.0,8351.0,10.0,1.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,71.0,25.0,4.0,0.0,3.0,1.0,8030.0,12.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,56.0,43.0,2.0,0.0,3.0,0.0,11414.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,26.0,37.0,3.0,0.0,4.0,0.0,10236.0,19.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,5.0,56.0,1.0,0.0,4.0,0.0,6249.0,34.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,58.0,40.0,2.0,0.0,3.0,1.0,8373.0,27.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,28.0,31.0,1.0,0.0,4.0,1.0,7786.0,11.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,86.0,48.0,3.0,0.0,2.0,1.0,8437.0,26.0,1.0,1.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,81.0,56.0,3.0,0.0,2.0,1.0,8405.0,4.0,1.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,3.0,51.0,38.0,3.0,1.0,3.0,1.0,7500.0,3.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,2.0,87.0,21.0,3.0,0.0,4.0,0.0,7543.0,10.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,40.0,53.0,3.0,1.0,2.0,0.0,6380.0,7.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,3.0,38.0,35.0,1.0,1.0,2.0,1.0,7083.0,17.0,1.0,0.0,0.0
0.0,4.0,0.0,4.0,1.0,1.0,54.0,31.0,3.0,0.0,1.0,1.0,9043.0,19.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,67.0,29.0,2.0,0.0,4.0,0.0,6335.0,11.0,1.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,86.0,23.0,2.0,0.0,3.0,1.0,7492.0,5.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,33.0,41.0,4.0,0.0,3.0,0.0,7264.0,22.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,33.0,57.0,4.0,0.0,3.0,0.0,8183.0,11.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,67.0,24.0,2.0,0.0,3.0,0.0,8006.0,16.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,88.0,21.0,3.0,0.0,2.0,0.0,8148.0,12.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,2.0,51.0,4.0,0.0,4.0,0.0,7455.0,30.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,92.0,45.0,4.0,0.0,4.0,1.0,8295.0,29.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,21.0,38.0,2.0,0.0,3.0,0.0,6987.0,30.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,74.0,21.0,2.0,0.0,1.0,1.0,9330.0,1.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,96.0,32.0,4.0,1.0,2.0,0.0,8169.0,6.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,63.0,55.0,1.0,1.0,1.0,0.0,6675.0,7.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,77.0,32.0,4.0,1.0,2.0,0.0,8169.0,11.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,13.0,52.0,4.0,1.0,2.0,0.0,9856.0,28.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,56.0,28.0,4.0,1.0,3.0,0.0,7203.0,10.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,92.0,18.0,2.0,0.0,2.0,0.0,10138.0,10.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,47.0,34.0,1.0,1.0,4.0,1.0,8012.0,8.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,67.0,55.0,3.0,0.0,3.0,0.0,9397.0,1.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,4.0,40.0,2.0,1.0,5.0,1.0,8517.0,22.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,37.0,45.0,3.0,0.0,1.0,0.0,9687.0,37.0,0.0,0.0,1.0
0.0,1.0,1.0,3.0,0.0,1.0,16.0,43.0,1.0,0.0,2.0,0.0,8626.0,32.0,1.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,2.0,99.0,51.0,2.0,1.0,1.0,0.0,9565.0,20.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,40.0,55.0,2.0,1.0,4.0,0.0,8274.0,7.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,1.0,1.0,69.0,30.0,2.0,1.0,4.0,1.0,8554.0,4.0,0.0,1.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,8.0,46.0,2.0,0.0,1.0,0.0,8479.0,20.0,0.0,1.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,35.0,28.0,2.0,0.0,2.0,0.0,9162.0,10.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,99.0,49.0,3.0,0.0,4.0,1.0,7789.0,30.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,27.0,37.0,4.0,1.0,3.0,0.0,7427.0,24.0,1.0,0.0,0.0
0.0,2.0,0.0,3.0,0.0,2.0,5.0,47.0,2.0,1.0,3.0,1.0,6821.0,1.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,87.0,28.0,2.0,1.0,4.0,1.0,8816.0,15.0,0.0,1.0,0.0
1.0,4.0,1.0,4.0,0.0,3.0,55.0,27.0,4.0,1.0,1.0,0.0,7177.0,16.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,69.0,33.0,4.0,0.0,3.0,0.0,8823.0,7.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,53.0,41.0,2.0,1.0,4.0,1.0,7955.0,8.0,1.0,1.0,0.0
0.0,1.0,0.0,3.0,1.0,3.0,94.0,26.0,2.0,0.0,1.0,1.0,10014.0,13.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,20.0,27.0,3.0,0.0,1.0,0.0,6973.0,15.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,57.0,33.0,3.0,0.0,4.0,1.0,7774.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,12.0,50.0,3.0,1.0,2.0,0.0,7371.0,7.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,3.0,34.0,43.0,2.0,0.0,3.0,0.0,10379.0,26.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,98.0,25.0,2.0,0.0,4.0,1.0,9866.0,17.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,93.0,18.0,2.0,1.0,3.0,1.0,6385.0,10.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,16.0,54.0,3.0,0.0,5.0,0.0,7683.0,21.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,70.0,36.0,4.0,1.0,4.0,0.0,7661.0,17.0,1.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,2.0,79.0,23.0,3.0,0.0,2.0,0.0,8967.0,8.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,59.0,47.0,3.0,0.0,3.0,1.0,8646.0,4.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,3.0,2.0,21.0,1.0,0.0,3.0,1.0,5804.0,11.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,17.0,40.0,1.0,1.0,2.0,1.0,7201.0,21.0,1.0,1.0,0.0
0.0,2.0,1.0,3.0,1.0,2.0,29.0,40.0,4.0,1.0,2.0,0.0,8241.0,28.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,80.0,46.0,2.0,0.0,1.0,0.0,8456.0,36.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,47.0,23.0,3.0,0.0,3.0,1.0,8288.0,13.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,2.0,6.0,28.0,2.0,0.0,2.0,1.0,7235.0,16.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,51.0,51.0,2.0,1.0,1.0,1.0,7660.0,20.0,1.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,3.0,1.0,54.0,2.0,1.0,3.0,0.0,7865.0,13.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,66.0,22.0,1.0,0.0,3.0,0.0,8467.0,13.0,1.0,1.0,1.0
1.0,3.0,1.0,3.0,0.0,2.0,31.0,36.0,4.0,1.0,3.0,0.0,9409.0,16.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,0.0,3.0,28.0,52.0,1.0,0.0,3.0,1.0,6954.0,4.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,2.0,45.0,3.0,1.0,3.0,0.0,8031.0,7.0,1.0,0.0,0.0
1.0,4.0,0.0,4.0,0.0,2.0,82.0,51.0,3.0,0.0,3.0,1.0,7864.0,26.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,35.0,52.0,3.0,0.0,4.0,0.0,7949.0,35.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,59.0,46.0,3.0,0.0,2.0,1.0,7902.0,1.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,66.0,21.0,3.0,0.0,3.0,1.0,9552.0,12.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,58.0,36.0,4.0,0.0,2.0,1.0,6456.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,73.0,45.0,2.0,1.0,3.0,1.0,7608.0,14.0,1.0,1.0,0.0
0.0,2.0,0.0,4.0,0.0,1.0,29.0,37.0,1.0,1.0,2.0,1.0,8514.0,15.0,1.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,33.0,56.0,3.0,0.0,1.0,1.0,7577.0,36.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,64.0,22.0,3.0,1.0,4.0,1.0,6105.0,8.0,1.0,1.0,0.0
0.0,1.0,0.0,4.0,1.0,1.0,60.0,53.0,2.0,1.0,1.0,1.0,8318.0,2.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,34.0,30.0,3.0,0.0,3.0,0.0,8703.0,1.0,0.0,1.0,1.0
